split,image,expected_integer,predicted_integer,expected_normalized,predicted_normalized,exact_match,normalized_match,avg_digit_conf,cut_source,reason
test,test/images/id_1225_value_49_818_jpg.rf.34900752ee427458154031a5ab26c20e.jpg,00049,00000,49,0,0,0,0.1036,decimal_label,
test,test/images/id_1231_value_33_894_jpg.rf.105f2ca13798ee75b71c4f1558ab8e44.jpg,00033,11111,33,11111,0,0,0.1040,decimal_label,
test,test/images/id_1235_value_388_234_jpg.rf.793162754bfac0eee07504f434357163.jpg,00388,00000,388,0,0,0,0.1036,decimal_label,
test,test/images/id_1238_value_71_175_jpg.rf.81400703a7966993c925157726239786.jpg,00071,33300,71,33300,0,0,0.1057,decimal_label,
test,test/images/id_1244_value_36_984_jpg.rf.d5420dbecdbb107a697611de4bb56b7e.jpg,00036,00000,36,0,0,0,0.1036,decimal_label,
test,test/images/id_128_value_62_127_jpg.rf.b124142efe6ad421f59af413737ca436.jpg,00062,00000,62,0,0,0,0.1037,decimal_label,
test,test/images/id_129_value_210_885_jpg.rf.5358a913754ce02ad96e1d5e8566e99d.jpg,00210,00000,210,0,0,0,0.1036,decimal_label,
test,test/images/id_12_value_414_676_jpg.rf.53d6aaea31ec72f7db295149088a9974.jpg,00414,00333,414,333,0,0,0.1041,decimal_label,
test,test/images/id_138_value_537_475_jpg.rf.8fdafcb4714ef11fae7926e2816ecc9c.jpg,00537,00000,537,0,0,0,0.1036,decimal_label,
test,test/images/id_147_value_7_864_jpg.rf.e1f12931b40db82775c8f66e3ea58633.jpg,00007,00000,7,0,0,0,0.1037,decimal_label,
test,test/images/id_159_value_391_282_jpg.rf.19881b9d3c8aaa66f4a6b5910868a0e9.jpg,00391,33333,391,33333,0,0,0.1078,decimal_label,
test,test/images/id_168_value_35_368_jpg.rf.34d400403088fcaf263d562df411e1ba.jpg,00035,30033,35,30033,0,0,0.1042,decimal_label,
test,test/images/id_170_value_72_507_jpg.rf.31b9f009b3c15254657a5889d87bf798.jpg,00072,00000,72,0,0,0,0.1036,decimal_label,
test,test/images/id_171_value_602_542_jpg.rf.a136ada1efd8982e0bb9f11e78217034.jpg,00602,00000,602,0,0,0,0.1037,decimal_label,
test,test/images/id_182_value_542_723_jpg.rf.7237e97885833f7d2fe81cc7f2119b13.jpg,00542,00000,542,0,0,0,0.1036,decimal_label,
test,test/images/id_188_value_81_853_jpg.rf.e5ca43a8784615c1ea8ccb7c9ceaaf37.jpg,00081,00000,81,0,0,0,0.1035,decimal_label,
test,test/images/id_189_value_42_268_jpg.rf.b6102b5e2577195a80cab1fc63cd40da.jpg,00042,33333,42,33333,0,0,0.1077,decimal_label,
test,test/images/id_191_value_113_266_jpg.rf.255a25a22844696cb237c437462100f7.jpg,00113,00000,113,0,0,0,0.1035,decimal_label,
test,test/images/id_196_value_464_667_jpg.rf.67518edab53c8f806d75a52fcde7e0a5.jpg,00464,30000,464,30000,0,0,0.1042,decimal_label,
test,test/images/id_19_value_198_521_jpg.rf.9be30d0edded865034a1789a5fbfeabd.jpg,00198,00000,198,0,0,0,0.1038,decimal_label,
test,test/images/id_202_value_493_084_jpg.rf.bf147579b5e6b32bb7d28138ab4d3ddf.jpg,00493,90000,493,90000,0,0,0.1037,decimal_label,
test,test/images/id_208_value_48_223_jpg.rf.2532f5d7b416c92f8a57550e76d5efe3.jpg,00048,33333,48,33333,0,0,0.1065,decimal_label,
test,test/images/id_211_value_165_954_jpg.rf.6855badb2791bf2f3f3ba1ccfd732b11.jpg,00165,33333,165,33333,0,0,0.1058,decimal_label,
test,test/images/id_215_value_322_479_jpg.rf.5ed86f0cd7bf6decfece520fb164b56e.jpg,00322,33333,322,33333,0,0,0.1067,decimal_label,
test,test/images/id_241_value_62_567_jpg.rf.65428d764ac0552ff3a0a836dc761f88.jpg,00062,00000,62,0,0,0,0.1038,decimal_label,
test,test/images/id_256_value_511_562_jpg.rf.50b84f8030e791369d8f3caa7026fddf.jpg,00511,00000,511,0,0,0,0.1036,decimal_label,
test,test/images/id_25_value_328_484_jpg.rf.e2e7ca1f44982080b0612f78730b9f86.jpg,00328,00000,328,0,0,0,0.1036,decimal_label,
test,test/images/id_265_value_211_872_jpg.rf.804cf55a089b31264b5e203150434ada.jpg,00211,,211,,0,0,,decimal_label,invalid_integer_crop
test,test/images/id_280_value_99_692_jpg.rf.d3f4717c3f71205f60e2ed2ea0d3a214.jpg,00099,33333,99,33333,0,0,0.1093,decimal_label,
test,test/images/id_282_value_211_562_jpg.rf.210c613d40a54c4a02bcd35d55953383.jpg,00211,00000,211,0,0,0,0.1039,decimal_label,
test,test/images/id_292_value_321_827_jpg.rf.fa676533451d830f34cddef82072b5a6.jpg,00321,00330,321,330,0,0,0.1043,decimal_label,
test,test/images/id_300_value_402_991_jpg.rf.d9f9d172ca68b1ba9ea6c5aafc25fa8f.jpg,00402,00000,402,0,0,0,0.1036,decimal_label,
test,test/images/id_307_value_169_002_jpg.rf.39b9da9c91aa26dcba01b85188e6613f.jpg,00169,00000,169,0,0,0,0.1037,decimal_label,
test,test/images/id_312_value_138_228_jpg.rf.146e3cdbc938f1cc1c169dfa33635080.jpg,00138,30333,138,30333,0,0,0.1060,decimal_label,
test,test/images/id_317_value_222_455_jpg.rf.bdf46b468c1537cdd6910540310192d7.jpg,00222,,222,,0,0,,,missing_reading_label
test,test/images/id_325_value_182_686_jpg.rf.25218b24bf7ccb41e567388e86bca1c4.jpg,00182,03333,182,3333,0,0,0.1051,decimal_label,
test,test/images/id_333_value_849_037_jpg.rf.534b97d3e88d8634054dcbc12e96036f.jpg,00849,03330,849,3330,0,0,0.1062,decimal_label,
test,test/images/id_335_value_378_547_jpg.rf.d92f7cbfabf3275a781716c03a1f4e7e.jpg,00378,,378,,0,0,,,missing_reading_label
test,test/images/id_349_value_18_748_jpg.rf.d3b1bbb25634eac0fdfb48d527039763.jpg,00018,00000,18,0,0,0,0.1036,decimal_label,
test,test/images/id_352_value_214_331_jpg.rf.0ca6f2bdcb663b5af3e9378b9c2f197f.jpg,00214,33330,214,33330,0,0,0.1051,decimal_label,
test,test/images/id_367_value_99_013_jpg.rf.c98c7d77af911dd125e89daee45affa6.jpg,00099,00000,99,0,0,0,0.1039,decimal_label,
test,test/images/id_370_value_832_134_jpg.rf.a303c68aff789c30414db88447bcd95f.jpg,00832,03333,832,3333,0,0,0.1046,decimal_label,
test,test/images/id_371_value_254_081_jpg.rf.1f63cde074b43fba986db7070c5a9b7a.jpg,00254,33333,254,33333,0,0,0.1059,decimal_label,
test,test/images/id_374_value_141_027_jpg.rf.d36f1fa1ec3a04d789af310ad3ca5c96.jpg,00141,00000,141,0,0,0,0.1036,decimal_label,
test,test/images/id_378_value_303_412_jpg.rf.b1255d7f7b76d2834c4f8a090012315a.jpg,00303,33333,303,33333,0,0,0.1080,decimal_label,
test,test/images/id_381_value_1975_496_jpg.rf.b3748192dd71286a60b1cd3aa6d28a90.jpg,01975,03300,1975,3300,0,0,0.1045,decimal_label,
test,test/images/id_390_value_204_165_jpg.rf.a614aa7275b9aa973eafc8ad5b829e12.jpg,00204,,204,,0,0,,,missing_reading_label
test,test/images/id_405_value_85_241_jpg.rf.c0972f3f4dfba3d948230a91ed1bd943.jpg,00085,00000,85,0,0,0,0.1035,decimal_label,
test,test/images/id_407_value_21_86_jpg.rf.5099e9487b4201bd86c0d2a616a98545.jpg,00021,,21,,0,0,,decimal_label,invalid_integer_crop
test,test/images/id_410_value_214_463_jpg.rf.726fc6273862fdeb8ad56bd9b0036fbf.jpg,00214,,214,,0,0,,,missing_reading_label
test,test/images/id_41_value_374_91_jpg.rf.9bf3bc2671524ce995cd848ba14cc925.jpg,00374,00090,374,90,0,0,0.1038,decimal_label,
test,test/images/id_434_value_1030_676_jpg.rf.aa7f31372da537bdab62b8e4979245f8.jpg,01030,00000,1030,0,0,0,0.1035,decimal_label,
test,test/images/id_435_value_2_403_jpg.rf.fc2dea667ff69007d80738dae4ceb7f5.jpg,00002,00000,2,0,0,0,0.1036,decimal_label,
test,test/images/id_438_value_293_369_jpg.rf.5877e924ab5bf7accaa34ceb2ae4c86e.jpg,00293,,293,,0,0,,,missing_reading_label
test,test/images/id_439_value_467_906_jpg.rf.be50d931a6bb67dceb87090dbebef9e2.jpg,00467,,467,,0,0,,,missing_reading_label
test,test/images/id_43_value_123_689_jpg.rf.733f8dc865126a385a95ca20f3a5a5bc.jpg,00123,30033,123,30033,0,0,0.1061,decimal_label,
test,test/images/id_45_value_215_0_jpg.rf.2e18414dbb30b7a4e0d8cad43f1584dc.jpg,00215,00000,215,0,0,0,0.1036,ratio_fallback,
test,test/images/id_464_value_97_725_jpg.rf.f6b5af6a41501753d3c60a65f8d6289a.jpg,00097,00000,97,0,0,0,0.1036,decimal_label,
test,test/images/id_468_value_228_25_jpg.rf.435ecc1ea17b11297e442449e4e424a4.jpg,00228,00000,228,0,0,0,0.1036,decimal_label,
test,test/images/id_474_value_833_0_jpg.rf.4bb552fd0325c406a1af2a4b8d05cca9.jpg,00833,30000,833,30000,0,0,0.1039,ratio_fallback,
test,test/images/id_481_value_64_737_jpg.rf.78f298f4eceb932aa567d87e85e6dd97.jpg,00064,00033,64,33,0,0,0.1041,decimal_label,
test,test/images/id_483_value_554_559_jpg.rf.1596c4dcb026176d7488b96adeeb66dd.jpg,00554,00000,554,0,0,0,0.1036,decimal_label,
test,test/images/id_516_value_82_121_jpg.rf.389776ad08ca9b45e7737cdab3d3e419.jpg,00082,00000,82,0,0,0,0.1036,ratio_fallback,
test,test/images/id_51_value_93_534_jpg.rf.2203546246ffb9a63a3b16ce1aae9ec9.jpg,00093,00000,93,0,0,0,0.1036,decimal_label,
test,test/images/id_523_value_83_695_jpg.rf.ee4f5d3a8d335c098621d49fe4a5d021.jpg,00083,00900,83,900,0,0,0.1037,ratio_fallback,
test,test/images/id_527_value_911_238_jpg.rf.1a889e69b2a9dde195016588864b0dcd.jpg,00911,00000,911,0,0,0,0.1036,decimal_label,
test,test/images/id_528_value_145_319_jpg.rf.2d96e4252f4765fd7dbd6ca37f6de088.jpg,00145,03030,145,3030,0,0,0.1041,decimal_label,
test,test/images/id_52_value_47_261_jpg.rf.8cdf5fc0e6c8f0eb506e2a647127f88e.jpg,00047,00033,47,33,0,0,0.1041,decimal_label,
test,test/images/id_545_value_68_647_jpg.rf.dfb9ddaf5eea26d7198880b4652d42f3.jpg,00068,03330,68,3330,0,0,0.1046,decimal_label,
test,test/images/id_551_value_569_424_jpg.rf.3b787b5d714a113579453dd26f090cec.jpg,00569,33333,569,33333,0,0,0.1076,decimal_label,
test,test/images/id_559_value_281_821_jpg.rf.450b978c682891c921db3dc4530d5c78.jpg,00281,00000,281,0,0,0,0.1037,decimal_label,
test,test/images/id_564_value_45_726_jpg.rf.d029c91d1963461f1edaf01d1ac83a2e.jpg,00045,00000,45,0,0,0,0.1038,decimal_label,
test,test/images/id_572_value_135_291_jpg.rf.cff175db1053d2e552ce2ed343e87162.jpg,00135,33333,135,33333,0,0,0.1069,decimal_label,
test,test/images/id_575_value_120_633_jpg.rf.f862082e3f93d7c7d0f0e01ebf36b4b9.jpg,00120,30333,120,30333,0,0,0.1071,decimal_label,
test,test/images/id_57_value_787_236_jpg.rf.c7a0fa9558dbb07eaca9fb24bba6f8ad.jpg,00787,00000,787,0,0,0,0.1036,decimal_label,
test,test/images/id_584_value_779_907_jpg.rf.af87efa7545e961087441822ec258a38.jpg,00779,33333,779,33333,0,0,0.1051,decimal_label,
test,test/images/id_58_value_336_0_jpg.rf.7d79bfc4276a2ad6dc424295c6956bd7.jpg,00336,00000,336,0,0,0,0.1037,ratio_fallback,
test,test/images/id_595_value_131_007_jpg.rf.68b3614982d9822c4e1e7261668d322f.jpg,00131,00000,131,0,0,0,0.1036,decimal_label,
test,test/images/id_596_value_258_307_jpg.rf.f5c9ec9e87cfc9849c8509eec78d2409.jpg,00258,33333,258,33333,0,0,0.1068,decimal_label,
test,test/images/id_5_value_100_533_jpg.rf.7d078ceaf316cd4ed2af5be4c2dbb044.jpg,00100,03330,100,3330,0,0,0.1046,decimal_label,
test,test/images/id_601_value_68_014_jpg.rf.20daee059d86dc3cc4a3ce9b6f50f613.jpg,00068,30300,68,30300,0,0,0.1045,decimal_label,
test,test/images/id_606_value_142_819_jpg.rf.782af0c1e09bd3c9a59db8ef410ce2d3.jpg,00142,00000,142,0,0,0,0.1036,decimal_label,
test,test/images/id_608_value_56_995_jpg.rf.9362cb51d845b1c29dd348e61d8ea6c0.jpg,00056,00000,56,0,0,0,0.1036,decimal_label,
test,test/images/id_60_value_258_756_jpg.rf.7572ce2476e6dca30158258163700bbe.jpg,00258,00000,258,0,0,0,0.1037,decimal_label,
test,test/images/id_610_value_66_854_jpg.rf.16b86f52e0b1b4671f23f647e1fe19f7.jpg,00066,03333,66,3333,0,0,0.1079,decimal_label,
test,test/images/id_625_value_146_339_jpg.rf.b1a651f648378c3d08460f6c74a4f3fd.jpg,00146,00000,146,0,0,0,0.1036,decimal_label,
test,test/images/id_634_value_218_209_jpg.rf.e29d7871a5a693f7a4f5a83e7fbc0b60.jpg,00218,00000,218,0,0,0,0.1036,decimal_label,
test,test/images/id_645_value_31_559_jpg.rf.4465a3e9f5e4948b1012d04b88a899b7.jpg,00031,00000,31,0,0,0,0.1036,decimal_label,
test,test/images/id_648_value_103_644_jpg.rf.22e268e3902c3e9919f0628dac04fb6f.jpg,00103,00000,103,0,0,0,0.1036,decimal_label,
test,test/images/id_651_value_158_661_jpg.rf.de3ff957295d391bea374bd5d2113a0f.jpg,00158,00000,158,0,0,0,0.1038,decimal_label,
test,test/images/id_664_value_45_2676_jpg.rf.c25e6ed12338731333b31b56bca59c1f.jpg,00045,00000,45,0,0,0,0.1036,decimal_label,
test,test/images/id_670_value_2609_185_jpg.rf.beb427ffd3f58d5280483ff52dd026f6.jpg,02609,33333,2609,33333,0,0,0.1061,decimal_label,
test,test/images/id_672_value_350_806_jpg.rf.63cd02007c304d91d386bfbd36402225.jpg,00350,00000,350,0,0,0,0.1036,decimal_label,
test,test/images/id_679_value_1016_347_jpg.rf.aec78de6bfbdb48853ad26ddcfc149fe.jpg,01016,00000,1016,0,0,0,0.1036,ratio_fallback,
test,test/images/id_687_value_71_007_jpg.rf.7cf4d8a10715672813deae1c158f2ec8.jpg,00071,00000,71,0,0,0,0.1039,decimal_label,
test,test/images/id_689_value_439_16_jpg.rf.93e75449e8bf7af1cc1e0643b259e1d5.jpg,00439,03333,439,3333,0,0,0.1065,decimal_label,
test,test/images/id_693_value_121_66_jpg.rf.e1da29a926e64d3ffdc3481636c690ad.jpg,00121,00000,121,0,0,0,0.1037,decimal_label,
test,test/images/id_706_value_820_135_jpg.rf.b9b7482d4a741a4a593babc4e5a84bbb.jpg,00820,00000,820,0,0,0,0.1037,decimal_label,
test,test/images/id_716_value_70_07_jpg.rf.a4a6d0f478d4382511f914b49c2a90dc.jpg,00070,00000,70,0,0,0,0.1038,decimal_label,
test,test/images/id_719_value_514_047_jpg.rf.ce2dc877a6b2ca521a2667ba61922831.jpg,00514,00000,514,0,0,0,0.1036,decimal_label,
test,test/images/id_733_value_618_958_jpg.rf.d5c4c219ac062c9f58c1c36495c436b6.jpg,00618,00000,618,0,0,0,0.1036,ratio_fallback,
test,test/images/id_734_value_11_468_jpg.rf.7f01e5e5a76bee98e4e0a7e028d7ef7d.jpg,00011,00000,11,0,0,0,0.1038,decimal_label,
test,test/images/id_737_value_119_002_jpg.rf.dbdd5fe523d58692e7afdd8d30b064af.jpg,00119,00000,119,0,0,0,0.1038,decimal_label,
test,test/images/id_73_value_234_619_jpg.rf.e3e3e8ca1befa2bebbabeb7827572218.jpg,00234,00000,234,0,0,0,0.1036,decimal_label,
test,test/images/id_757_value_8_348_jpg.rf.48c1977a318ff9d35adc557149d7abc6.jpg,00008,00333,8,333,0,0,0.1045,decimal_label,
test,test/images/id_768_value_147_132_jpg.rf.65342ad5a2b2d752005651685b3a3193.jpg,00147,03333,147,3333,0,0,0.1060,decimal_label,
test,test/images/id_777_value_43_399_jpg.rf.4416df1dbdb3017782a02a5446e8bd80.jpg,00043,00000,43,0,0,0,0.1038,decimal_label,
test,test/images/id_782_value_109_612_jpg.rf.e25907b2401f207980e4d9e341974cd2.jpg,00109,33333,109,33333,0,0,0.1088,decimal_label,
test,test/images/id_791_value_96_916_jpg.rf.c98f48b44f67b7f33d5c6e576979d46d.jpg,00096,00000,96,0,0,0,0.1036,decimal_label,
test,test/images/id_79_value_101_981_jpg.rf.6ae58d6c9de6872f717e705c97138995.jpg,00101,03333,101,3333,0,0,0.1049,decimal_label,
test,test/images/id_807_value_149_848_jpg.rf.6f32fa49a28cc27d0eea5873a03c1d2b.jpg,00149,00333,149,333,0,0,0.1045,decimal_label,
test,test/images/id_810_value_35_469_jpg.rf.e8b0dca472857ab4f933afbf6a48a12c.jpg,00035,33333,35,33333,0,0,0.1068,decimal_label,
test,test/images/id_823_value_797_0_jpg.rf.6ae5d2a232b7a927a152029de2e67cd6.jpg,00797,00000,797,0,0,0,0.1038,ratio_fallback,
test,test/images/id_825_value_57_45_jpg.rf.64cc3490fd2430c21a1a6b327f8e1955.jpg,00057,00000,57,0,0,0,0.1036,decimal_label,
test,test/images/id_829_value_243_427_jpg.rf.724840a7eebbd47e9522ae50cd3a5f21.jpg,00243,00000,243,0,0,0,0.1037,decimal_label,
test,test/images/id_831_value_98_827_jpg.rf.45f1ae7cec1b69af612a011cd6b834e0.jpg,00098,00000,98,0,0,0,0.1036,decimal_label,
test,test/images/id_845_value_281_373_jpg.rf.0e56207aa603afa49c4d4df5c795bb90.jpg,00281,00000,281,0,0,0,0.1037,decimal_label,
test,test/images/id_851_value_305_162_jpg.rf.092a692f26a7392b8ae2fa84c630dffc.jpg,00305,00033,305,33,0,0,0.1042,decimal_label,
test,test/images/id_868_value_259_017_jpg.rf.b0d78bef8af1d2588f9a32763a2aeeb2.jpg,00259,00000,259,0,0,0,0.1036,decimal_label,
test,test/images/id_86_value_240_729_jpg.rf.98f5aec52ca4f0bf201a34031ed8d184.jpg,00240,,240,,0,0,,,missing_reading_label
test,test/images/id_874_value_509_0_jpg.rf.1d723e0da93d25d0f79ba1a5c26f7b9b.jpg,00509,00000,509,0,0,0,0.1035,ratio_fallback,
test,test/images/id_87_value_374_66_jpg.rf.90be52e5d2ea5549e09388aee5dc7a64.jpg,00374,00000,374,0,0,0,0.1038,decimal_label,
test,test/images/id_883_value_67_233_jpg.rf.8b07fae2af9727d7775f9670c4a6ac8b.jpg,00067,00000,67,0,0,0,0.1036,ratio_fallback,
test,test/images/id_895_value_136_653_jpg.rf.7d4c925a06d99bec62ee819376fb5ebe.jpg,00136,33330,136,33330,0,0,0.1050,decimal_label,
test,test/images/id_897_value_506_616_jpg.rf.6ec0afa9764ba5a3105fbb756073a842.jpg,00506,33303,506,33303,0,0,0.1053,decimal_label,
test,test/images/id_910_value_550_348_jpg.rf.6ed0fe69c8bb1af449e15ae7bfd96a63.jpg,00550,33333,550,33333,0,0,0.1053,decimal_label,
test,test/images/id_913_value_222_914_jpg.rf.aae6f0a46ce2f71292c14264a921a079.jpg,00222,00000,222,0,0,0,0.1036,decimal_label,
test,test/images/id_914_value_668_51_jpg.rf.64372489d619cb42e8224658b5026630.jpg,00668,,668,,0,0,,,missing_reading_label
test,test/images/id_922_value_265_054_jpg.rf.5ee8dac70b9a5827ff64c7e1f9104cf6.jpg,00265,33333,265,33333,0,0,0.1098,decimal_label,
test,test/images/id_929_value_85_4_jpg.rf.2b3c4248f8a954dc77d50173a6b75e90.jpg,00085,00000,85,0,0,0,0.1036,decimal_label,
test,test/images/id_92_value_116_405_jpg.rf.aac79dbdae3daede9561082dc75afd23.jpg,00116,33333,116,33333,0,0,0.1074,decimal_label,
test,test/images/id_931_value_295_293_jpg.rf.51c0d8293bffdfb461ed14dc3bf878c2.jpg,00295,00333,295,333,0,0,0.1055,decimal_label,
test,test/images/id_934_value_231_52_jpg.rf.62d1b42767a3e31bed0e9d6b022a7e03.jpg,00231,00333,231,333,0,0,0.1045,decimal_label,
test,test/images/id_966_value_128_967_jpg.rf.636dce19a4e295ad17248a6fbe77fdd1.jpg,00128,00000,128,0,0,0,0.1037,decimal_label,
