"image_name","chi_so_dung","chi_so_AI","ket_qua_chi_so","serial_AI","status"
"id_1046_value_8_453.jpg","8","8","Dung","0347316771","OK"
"id_1047_value_84_705.jpg","84","00084","Dung","","OK"
"id_1048_value_325_913.jpg","325","0032593","Sai","2000111111112","OK"
"id_1049_value_166_511.jpg","166","0","Sai","","OK"
"id_105_value_78_404.jpg","78","00078","Dung","0007840","OK"
"id_1050_value_60_509.jpg","60","00060","Dung","50351011","OK"
"id_1051_value_169_002.jpg","169","00169","Dung","00003033","OK"
"id_1052_value_136_842.jpg","136","","Sai","","OK"
"id_1053_value_580_979.jpg","580","0580","Dung","00673930","OK"
"id_1054_value_65_26.jpg","65","00055","Sai","002417008","OK"
"id_1055_value_1765_869.jpg","1765","0176586","Sai","6143445713","OK"
"id_1056_value_722_363.jpg","722","","Sai","15187866","OK"
"id_1057_value_206_805.jpg","206","","Sai","32665705","OK"
"id_1058_value_247_887.jpg","247","0021417","Sai","745783515","OK"
"id_1059_value_1127_775.jpg","1127","127","Sai","073087254","OK"
"id_106_value_758_407.jpg","758","00758","Dung","060240","OK"
"id_1060_value_50_135.jpg","50","0005013","Sai","0101674536","OK"
"id_1061_value_572_883.jpg","572","00572","Dung","51059707","OK"
"id_1062_value_219_494.jpg","219","06219","Sai","6233100","OK"
"id_1063_value_641_094.jpg","641","","Sai","","OK"
"id_1064_value_623_167.jpg","623","0623","Dung","","OK"
"id_1065_value_151_704.jpg","151","0005170","Sai","24334","OK"
"id_1066_value_290_429.jpg","290","012190","Sai","200011","OK"
"id_1067_value_49_186.jpg","49","8","Sai","11913288","OK"
"id_1068_value_12_608.jpg","12","0001260","Sai","6658587","OK"
"id_1069_value_117_87.jpg","117","815","Sai","0100458055","OK"
"id_107_value_124_374.jpg","124","12","Sai","29724685","OK"
"id_1070_value_102_828.jpg","102","1102","Sai","1201424114","OK"
"id_1071_value_1091_938.jpg","1091","0109","Sai","132534081","OK"
"id_1072_value_643_452.jpg","643","0064345","Sai","13609256","OK"
"id_1073_value_702_757.jpg","702","00702757","Sai","6075552013","OK"
"id_1074_value_58_072.jpg","58","","Sai","","OK"
"id_1075_value_90_073.jpg","90","00090","Dung","0180924","OK"
"id_1076_value_190_063.jpg","190","0010","Sai","8626007","OK"
"id_1077_value_308_371.jpg","308","00308379","Sai","3128783A15","OK"
"id_1078_value_210_971.jpg","210","0210","Dung","15771560","OK"
"id_1079_value_281_559.jpg","281","00281","Dung","","OK"
"id_108_value_277_461.jpg","277","0027746","Sai","140134","OK"
"id_1080_value_372_883.jpg","372","0031","Sai","27757787","OK"
"id_1081_value_42_119.jpg","42","0","Sai","","OK"
"id_1082_value_1084_591.jpg","1084","0108","Sai","MC31647212","OK"
"id_1083_value_1050_584.jpg","1050","10505","Sai","386751457","OK"
"id_1084_value_433_559.jpg","433","0043355","Sai","0100110368","OK"
"id_1085_value_81_39.jpg","81","07010181173","Sai","9315833","OK"
"id_1086_value_180_119.jpg","180","00180","Dung","12126841","OK"
"id_1087_value_69_608.jpg","69","15","Sai","","OK"
"id_1088_value_314_492.jpg","314","0314","Dung","L0635412","OK"
"id_1089_value_10_955.jpg","10","","Sai","30376801","OK"
"id_109_value_427_194.jpg","427","00427","Dung","10019439","OK"
"id_1090_value_309_531.jpg","309","81532","Sai","011082680201","OK"
"id_1091_value_2987_435.jpg","2987","3","Sai","A761262702513","OK"
"id_1092_value_658_353.jpg","658","66658","Sai","063873HE","OK"
"id_1093_value_468_84.jpg","468","0046","Sai","1010030860405","OK"
"id_1094_value_40_362.jpg","40","577305","Sai","577305","OK"
"id_1095_value_1040_515.jpg","1040","10","Sai","21594356","OK"
"id_1096_value_250_756.jpg","250","00250","Dung","","OK"
"id_1097_value_0_337.jpg","0","00000","Dung","164803","OK"
"id_1098_value_730_384.jpg","730","","Sai","14318425","OK"
"id_1099_value_35_588.jpg","35","815110","Sai","","OK"
"id_11_value_431_932.jpg","431","0043093","Sai","13522966","OK"
"id_110_value_299_688.jpg","299","00299688","Sai","","OK"
"id_1100_value_268_269.jpg","268","","Sai","25799273","OK"
"id_1101_value_9_229.jpg","9","0000922","Sai","996689518","OK"
"id_1102_value_920_047.jpg","920","00920","Dung","NG673362","OK"
"id_1103_value_9_57.jpg","9","38","Sai","","OK"
"id_1104_value_14_332.jpg","14","92000945","Sai","9200094551","OK"
"id_1105_value_148_223.jpg","148","00148","Dung","464298720","OK"
"id_1106_value_554_876.jpg","554","00554","Dung","20101870659","OK"
"id_1107_value_57_32.jpg","57","1308","Sai","130836438","OK"
"id_1108_value_334_983.jpg","334","00334","Dung","1900007301","OK"
"id_1109_value_25_488.jpg","25","","Sai","35748544","OK"
"id_111_value_93_085.jpg","93","6000","Sai","","OK"
"id_1110_value_59_318.jpg","59","00059310","Sai","170374259","OK"
"id_1111_value_190_84.jpg","190","90","Sai","976769318","OK"
"id_1112_value_752_641.jpg","752","007526","Sai","13516605","OK"
"id_1113_value_134_282.jpg","134","4","Sai","2609020815","OK"
"id_1114_value_276_903.jpg","276","2","Sai","26724563","OK"
"id_1115_value_433_019.jpg","433","","Sai","18673731","OK"
"id_1116_value_73_866.jpg","73","000","Sai","","OK"
"id_1117_value_101_299.jpg","101","","Sai","4457513","OK"
"id_1118_value_1551_606.jpg","1551","01551606","Sai","022877","OK"
"id_1119_value_41_906.jpg","41","00","Sai","8177646","OK"
"id_112_value_365_387.jpg","365","100365","Sai","1011104103305","OK"
"id_1120_value_208_354.jpg","208","2","Sai","2000171111114","OK"
"id_1121_value_712_0.jpg","712","06380517","Sai","06380517","OK"
"id_1122_value_62_663.jpg","62","00062","Dung","937310456","OK"
"id_1123_value_600_494.jpg","600","0","Sai","2000111","OK"
"id_1124_value_853_788.jpg","853","00853","Dung","0337070","OK"
"id_1125_value_0_0.jpg","0","0000","Dung","","OK"
"id_1126_value_31_744.jpg","31","3","Sai","","OK"
"id_1127_value_25_768.jpg","25","","Sai","32608","OK"
"id_1128_value_19_766.jpg","19","010101","Sai","33529542","OK"
"id_1129_value_143_703.jpg","143","00143","Dung","","OK"
"id_113_value_330_374.jpg","330","033","Sai","26060498","OK"
"id_1130_value_150_145.jpg","150","","Sai","26551657","OK"
"id_1131_value_40_506.jpg","40","010141","Sai","28043962","OK"
"id_1132_value_45693_19.jpg","45693","","Sai","","OK"
"id_1133_value_494_334.jpg","494","0049","Sai","000477","OK"
"id_1134_value_366_995.jpg","366","0036699","Sai","4313826","OK"
"id_1135_value_103_854.jpg","103","90103838","Sai","14100605","OK"
"id_1136_value_1054_406.jpg","1054","0505400","Sai","12123695","OK"
"id_1137_value_704_175.jpg","704","11527366","Sai","11527366","OK"
"id_1138_value_99999_539.jpg","99999","","Sai","","OK"
"id_1139_value_515_194.jpg","515","","Sai","","OK"
"id_114_value_406_672.jpg","406","","Sai","","OK"
"id_1140_value_42_994.jpg","42","00042","Dung","110023015","OK"
"id_1141_value_962_339.jpg","962","","Sai","25312336","OK"
"id_1142_value_795_149.jpg","795","0079514","Sai","","OK"
"id_1143_value_17_644.jpg","17","0","Sai","38155078","OK"
"id_1144_value_590_053.jpg","590","00590","Dung","18347056","OK"
"id_1145_value_127_383.jpg","127","2","Sai","899820817","OK"
"id_1146_value_90_393.jpg","90","0005910","Sai","33529173","OK"
"id_1147_value_331_709.jpg","331","","Sai","26316872","OK"
"id_1148_value_395_131.jpg","395","00395","Dung","V0110051877","OK"
"id_1149_value_49_279.jpg","49","00049","Dung","","OK"
"id_115_value_157_895.jpg","157","00157895","Sai","140106618","OK"
"id_1150_value_58_169.jpg","58","00058","Dung","9200053807","OK"
"id_1151_value_22_418.jpg","22","66022","Sai","1340415A14","OK"
"id_1152_value_95_22.jpg","95","","Sai","","OK"
"id_1153_value_0_117.jpg","0","","Sai","","OK"
"id_1154_value_29_701.jpg","29","","Sai","2630769","OK"
"id_1155_value_393_308.jpg","393","19103913","Sai","","OK"
"id_1156_value_61_991.jpg","61","0101010","Sai","","OK"
"id_1157_value_51_64.jpg","51","000516","Sai","170075915","OK"
"id_1158_value_68_493.jpg","68","00068493","Sai","","OK"
"id_1159_value_127_44.jpg","127","","Sai","26359078","OK"
"id_116_value_56_516.jpg","56","00056","Dung","5805627","OK"
"id_1160_value_435_642.jpg","435","09435605","Sai","","OK"
"id_1161_value_71_024.jpg","71","413","Sai","010094132","OK"
"id_1162_value_159_874.jpg","159","00159","Dung","136771","OK"
"id_1163_value_117_431.jpg","117","5","Sai","2729748","OK"
"id_1164_value_118_474.jpg","118","47","Sai","","OK"
"id_1165_value_450_171.jpg","450","8150","Sai","DOS09201","OK"
"id_1166_value_165_706.jpg","165","00165","Dung","4216747A16","OK"
"id_1167_value_129_65.jpg","129","3","Sai","2950998","OK"
"id_1168_value_641_413.jpg","641","00641","Dung","OB880897","OK"
"id_1169_value_424_743.jpg","424","815","Sai","010018","OK"
"id_117_value_32_579.jpg","32","00032","Dung","3460420A16","OK"
"id_1170_value_1681_531.jpg","1681","07681","Sai","011903208","OK"
"id_1171_value_456_841.jpg","456","0045","Sai","6123673","OK"
"id_1172_value_74_176.jpg","74","000","Sai","68883","OK"
"id_1173_value_886_683.jpg","886","0088608","Sai","081286697","OK"
"id_1174_value_92_816.jpg","92","1","Sai","27229713","OK"
"id_1175_value_97_817.jpg","97","0009781","Sai","106677","OK"
"id_1176_value_29_682.jpg","29","8","Sai","24350406","OK"
"id_1177_value_208_368.jpg","208","","Sai","17912491","OK"
"id_1178_value_145_126.jpg","145","00145","Dung","09054304","OK"
"id_1179_value_433_558.jpg","433","00433553","Sai","0367381H17","OK"
"id_118_value_49_875.jpg","49","89020","Sai","206231372","OK"
"id_1180_value_333_31.jpg","333","00333","Dung","790671215","OK"
"id_1181_value_71_658.jpg","71","12000","Sai","11634","OK"
"id_1182_value_268_903.jpg","268","01012161","Sai","28158909","OK"
"id_1183_value_360_981.jpg","360","0","Sai","8999205","OK"
"id_1184_value_978_404.jpg","978","00978","Dung","200912009693","OK"
"id_1185_value_346_447.jpg","346","103464","Sai","","OK"
"id_1186_value_610_589.jpg","610","00610","Dung","08135056MA","OK"
"id_1187_value_267_865.jpg","267","00267","Dung","","OK"
"id_1188_value_325_738.jpg","325","01073","Sai","22411651","OK"
"id_1189_value_167_57.jpg","167","","Sai","","OK"
"id_119_value_37_902.jpg","37","1005","Sai","0","OK"
"id_1190_value_197_546.jpg","197","1","Sai","24208988","OK"
"id_1191_value_499_494.jpg","499","00499","Dung","726720915","OK"
"id_1192_value_249_791.jpg","249","24979","Sai","3507","OK"
"id_1193_value_147_365.jpg","147","","Sai","25914211","OK"
"id_1194_value_681_894.jpg","681","815","Sai","","OK"
"id_1195_value_276_309.jpg","276","","Sai","14211879","OK"
"id_1196_value_178_808.jpg","178","60008","Sai","3697644A1","OK"
"id_1197_value_974_68.jpg","974","00974","Dung","016011","OK"
"id_1198_value_46_895.jpg","46","0001416","Sai","24449136","OK"
"id_1199_value_214_285.jpg","214","","Sai","","OK"
"id_12_value_414_676.jpg","414","","Sai","10268023","OK"
"id_120_value_100_536.jpg","100","00100","Dung","1015037328903","OK"
"id_1200_value_112_622.jpg","112","01011111","Sai","36925575","OK"
"id_1201_value_54_352.jpg","54","8","Sai","","OK"
"id_1202_value_727_91.jpg","727","1007217","Sai","","OK"
"id_1203_value_367_29.jpg","367","10316","Sai","20518772","OK"
"id_1204_value_78_677.jpg","78","000718","Sai","909117617","OK"
"id_1205_value_349_113.jpg","349","430110","Sai","","OK"
"id_1206_value_33_069.jpg","33","00033","Dung","7750173","OK"
"id_1207_value_39_346.jpg","39","00039345","Sai","1203037S1AB","OK"
"id_1208_value_25_891.jpg","25","00025","Dung","","OK"
"id_1209_value_466_244.jpg","466","00456244","Sai","15181685","OK"
"id_121_value_355_076.jpg","355","0035507","Sai","07515644M","OK"
"id_1210_value_212_913.jpg","212","5","Sai","6","OK"
"id_1211_value_25_814.jpg","25","0025","Dung","E3676642","OK"
"id_1212_value_657_222.jpg","657","0065722","Sai","263358","OK"
"id_1213_value_126_175.jpg","126","0","Sai","24043638","OK"
"id_1214_value_13_024.jpg","13","00302","Sai","1800510820","OK"
"id_1215_value_45_756.jpg","45","","Sai","14175329","OK"
"id_1216_value_362_741.jpg","362","00362","Dung","","OK"
"id_1217_value_93_164.jpg","93","0805","Sai","35277708","OK"
"id_1218_value_211_084.jpg","211","0021084","Sai","0100000357","OK"
"id_1219_value_54_372.jpg","54","0005437","Sai","180058638","OK"
"id_122_value_245_765.jpg","245","00245","Dung","11215036","OK"
"id_1220_value_357_706.jpg","357","00357","Dung","0100455603","OK"
"id_1221_value_15_418.jpg","15","","Sai","5204715","OK"
"id_1222_value_63_315.jpg","63","00063","Dung","170225418","OK"
"id_1223_value_11_662.jpg","11","0001166","Sai","0100821589","OK"
"id_1224_value_255_485.jpg","255","255148","Sai","","OK"
"id_1225_value_49_818.jpg","49","0","Sai","32904305","OK"
"id_1226_value_8_806.jpg","8","0000880","Sai","1900054460","OK"
"id_1227_value_53_156.jpg","53","00053","Dung","0100636801","OK"
"id_1228_value_250_361.jpg","250","81532","Sai","100045452107","OK"
"id_1229_value_13_986.jpg","13","0001398","Sai","180085862","OK"
"id_123_value_337_294.jpg","337","0033729","Sai","","OK"
"id_1230_value_424_297.jpg","424","","Sai","","OK"
"id_1231_value_33_894.jpg","33","0003389","Sai","955530617","OK"
"id_1232_value_773_075.jpg","773","","Sai","17298679","OK"
"id_1233_value_138_239.jpg","138","","Sai","27303540","OK"
"id_1234_value_850_0.jpg","850","00850","Dung","08543729","OK"
"id_1235_value_388_234.jpg","388","0038","Sai","0385592","OK"
"id_1236_value_209_114.jpg","209","0020911","Sai","072","OK"
"id_1237_value_454_0.jpg","454","5","Sai","08311692","OK"
"id_1238_value_71_175.jpg","71","","Sai","0105907","OK"
"id_1239_value_322_859.jpg","322","0032285","Sai","NO354136375","OK"
"id_124_value_305_094.jpg","305","0030151","Sai","22509370","OK"
"id_1240_value_28_306.jpg","28","","Sai","","OK"
"id_1241_value_6244_155.jpg","6244","06244153","Sai","115506","OK"
"id_1242_value_209_385.jpg","209","00209","Dung","20149108249","OK"
"id_1243_value_13_474.jpg","13","000133473","Sai","0101565090","OK"
"id_1244_value_36_984.jpg","36","0003698","Sai","BKM","OK"
"id_125_value_46_15.jpg","46","00046","Dung","24687","OK"
"id_126_value_769_703.jpg","769","80469432","Sai","76308","OK"
"id_127_value_485_37.jpg","485","00485","Dung","658010112","OK"
"id_128_value_62_127.jpg","62","","Sai","G120862","OK"
"id_129_value_210_885.jpg","210","00","Sai","14550510","OK"
"id_13_value_21_789.jpg","21","0002","Sai","35860998","OK"
"id_130_value_185_287.jpg","185","16421016","Sai","16421016","OK"
"id_131_value_523_546.jpg","523","010512","Sai","26557671","OK"
"id_132_value_44_407.jpg","44","044","Dung","","OK"
"id_133_value_2531_108.jpg","2531","0","Sai","","OK"
"id_134_value_243_441.jpg","243","00243","Dung","10548139","OK"
"id_135_value_127_529.jpg","127","00127529","Sai","","OK"
"id_136_value_213_785.jpg","213","0213","Dung","4758119A16","OK"
"id_137_value_141_737.jpg","141","1","Sai","25565936","OK"
"id_138_value_537_475.jpg","537","","Sai","","OK"
"id_139_value_58_809.jpg","58","5","Sai","201831533","OK"
"id_14_value_14_954.jpg","14","40","Sai","5068030","OK"
"id_140_value_309_519.jpg","309","6","Sai","15731671","OK"
"id_141_value_20_213.jpg","20","0002021","Sai","372460418","OK"
"id_142_value_641_39.jpg","641","00","Sai","322580","OK"
"id_143_value_41_828.jpg","41","0041","Dung","0459971M18","OK"
"id_144_value_931_045.jpg","931","0008600","Sai","","OK"
"id_145_value_78_757.jpg","78","","Sai","27134653","OK"
"id_146_value_74_626.jpg","74","00074","Dung","0465307A18","OK"
"id_147_value_7_864.jpg","7","00007","Dung","2023301A15","OK"
"id_148_value_370_68.jpg","370","00","Sai","","OK"
"id_149_value_160_531.jpg","160","08","Sai","","OK"
"id_15_value_1271_072.jpg","1271","0127","Sai","","OK"
"id_150_value_307_716.jpg","307","00307","Dung","0937489C12","OK"
"id_151_value_830_921.jpg","830","0083652","Sai","","OK"
"id_152_value_575_389.jpg","575","0057","Sai","16132015","OK"
"id_153_value_139_457.jpg","139","00139457","Sai","","OK"
"id_154_value_498_982.jpg","498","","Sai","","OK"
"id_155_value_24_571.jpg","24","00024","Dung","43064613","OK"
"id_156_value_221_056.jpg","221","00221","Dung","20112651005","OK"
"id_157_value_96_483.jpg","96","","Sai","","OK"
"id_158_value_268_775.jpg","268","00268","Dung","0100308461","OK"
"id_159_value_391_282.jpg","391","349","Sai","30403702","OK"
"id_16_value_106_749.jpg","106","00106","Dung","20080701417","OK"
"id_160_value_191_005.jpg","191","","Sai","976769318","OK"
"id_161_value_79_982.jpg","79","60666","Sai","30010603","OK"
"id_162_value_36_022.jpg","36","005","Sai","","OK"
"id_163_value_741_337.jpg","741","007341333","Sai","16025221","OK"
"id_164_value_287_188.jpg","287","88","Sai","23224026","OK"
"id_165_value_144_111.jpg","144","1004","Sai","24140","OK"
"id_166_value_778_329.jpg","778","01017174","Sai","21866480","OK"
"id_167_value_2_299.jpg","2","15","Sai","1270309K18","OK"
"id_168_value_35_368.jpg","35","0003","Sai","","OK"
"id_169_value_104_842.jpg","104","","Sai","19373214","OK"
"id_17_value_59_034.jpg","59","","Sai","","OK"
"id_170_value_72_507.jpg","72","00072557","Sai","NO174079960","OK"
"id_171_value_602_542.jpg","602","","Sai","","OK"
"id_172_value_854_361.jpg","854","","Sai","","OK"
"id_173_value_453_351.jpg","453","0453351","Sai","","OK"
"id_174_value_680_443.jpg","680","","Sai","","OK"
"id_175_value_374_241.jpg","374","00374241","Sai","Q825029010","OK"
"id_176_value_125_152.jpg","125","0701124","Sai","28397075","OK"
"id_177_value_1050_259.jpg","1050","","Sai","13861551","OK"
"id_178_value_199_668.jpg","199","0019","Sai","2168711815","OK"
"id_179_value_31_632.jpg","31","","Sai","0101560994","OK"
"id_18_value_137_994.jpg","137","","Sai","018898","OK"
"id_180_value_233_116.jpg","233","0023","Sai","OPAUC","OK"
"id_181_value_255_435.jpg","255","00255","Dung","141069125","OK"
"id_182_value_542_723.jpg","542","1013023","Sai","1013023837101","OK"
"id_183_value_381_381.jpg","381","191913811","Sai","4487695","OK"
"id_184_value_491_717.jpg","491","1252492","Sai","1252492","OK"
"id_185_value_177_586.jpg","177","0017758","Sai","2568818A15","OK"
"id_186_value_204_875.jpg","204","00204","Dung","1011100139605","OK"
"id_187_value_25_425.jpg","25","","Sai","38254804","OK"
"id_188_value_81_853.jpg","81","00081853","Sai","0073742","OK"
"id_189_value_42_268.jpg","42","","Sai","25634452","OK"
"id_19_value_198_521.jpg","198","52","Sai","","OK"
"id_190_value_233_256.jpg","233","00233","Dung","2000171111114","OK"
"id_191_value_113_266.jpg","113","1","Sai","3591","OK"
"id_192_value_513_656.jpg","513","","Sai","13242028","OK"
"id_193_value_92_431.jpg","92","07001912","Sai","31724957","OK"
"id_194_value_153_434.jpg","153","0049302","Sai","0049302","OK"
"id_195_value_103_694.jpg","103","","Sai","25048365","OK"
"id_196_value_464_667.jpg","464","","Sai","15134631","OK"
"id_197_value_146_078.jpg","146","","Sai","11977262","OK"
"id_198_value_161_557.jpg","161","81","Sai","1900021425","OK"
"id_199_value_68_163.jpg","68","","Sai","10081160","OK"
"id_2_value_495_341.jpg","495","004","Sai","25022791","OK"
"id_20_value_191_506.jpg","191","00191506","Sai","","OK"
"id_200_value_87_094.jpg","87","76048000","Sai","200224489","OK"
"id_201_value_168_803.jpg","168","8","Sai","20352398","OK"
"id_202_value_493_084.jpg","493","0029","Sai","31807","OK"
"id_203_value_154_089.jpg","154","01540389","Sai","30740","OK"
"id_204_value_577_044.jpg","577","954","Sai","25501599","OK"
"id_205_value_88_449.jpg","88","1010","Sai","8300422","OK"
"id_206_value_219_63.jpg","219","1012","Sai","17901345","OK"
"id_207_value_147_169.jpg","147","00147","Dung","204015","OK"
"id_208_value_48_223.jpg","48","0004382323","Sai","145522326","OK"
"id_209_value_107_926.jpg","107","0011","Sai","29072718","OK"
"id_21_value_447_676.jpg","447","","Sai","35487","OK"
"id_210_value_111_633.jpg","111","5","Sai","0042299","OK"
"id_211_value_165_954.jpg","165","001695","Sai","","OK"
"id_212_value_333_865.jpg","333","","Sai","25783988","OK"
"id_213_value_79_756.jpg","79","0079756","Sai","0250390M18","OK"
"id_214_value_138_49.jpg","138","8","Sai","32917690","OK"
"id_215_value_322_479.jpg","322","0032","Sai","1015026483309","OK"
"id_216_value_493_122.jpg","493","0049312","Sai","","OK"
"id_217_value_865_65.jpg","865","1","Sai","098912","OK"
"id_218_value_276_273.jpg","276","00276","Dung","0110917905","OK"
"id_219_value_4_516.jpg","4","0010104","Sai","1900700968","OK"
"id_22_value_241_801.jpg","241","","Sai","","OK"
"id_220_value_366_68.jpg","366","00366680","Sai","10035498","OK"
"id_221_value_227_621.jpg","227","00227","Dung","3034625A15","OK"
"id_222_value_157_557.jpg","157","00157","Dung","1012040978002","OK"
"id_223_value_563_911.jpg","563","0056391","Sai","","OK"
"id_224_value_144_663.jpg","144","0746","Sai","96137016","OK"
"id_225_value_957_703.jpg","957","00257","Sai","062078","OK"
"id_226_value_162_851.jpg","162","00162","Dung","AHTNMATHOTHBIV","OK"
"id_227_value_233_869.jpg","233","100233","Sai","1013086086500","OK"
"id_228_value_271_697.jpg","271","0027169","Sai","","OK"
"id_229_value_105_735.jpg","105","","Sai","","OK"
"id_23_value_203_248.jpg","203","07021","Sai","1015035708004","OK"
"id_230_value_80_351.jpg","80","","Sai","31762144","OK"
"id_231_value_0_7.jpg","0","000","Dung","180844606","OK"
"id_232_value_767_784.jpg","767","76778","Sai","2000111111112","OK"
"id_233_value_370_276.jpg","370","7110","Sai","21695233","OK"
"id_234_value_501_0.jpg","501","0050","Sai","14082294","OK"
"id_235_value_93_835.jpg","93","0805","Sai","28237133","OK"
"id_236_value_136_123.jpg","136","003612","Sai","","OK"
"id_237_value_15_381.jpg","15","55","Sai","12791392","OK"
"id_238_value_303_557.jpg","303","","Sai","464291754","OK"
"id_239_value_50_868.jpg","50","0005086","Sai","0101392381","OK"
"id_24_value_127_663.jpg","127","","Sai","22402559","OK"
"id_240_value_487_135.jpg","487","487","Dung","14137166","OK"
"id_241_value_62_567.jpg","62","39000","Sai","","OK"
"id_242_value_0_715.jpg","0","0000071","Sai","1800458564","OK"
"id_243_value_41_197.jpg","41","","Sai","35370640","OK"
"id_244_value_170_503.jpg","170","00100503","Sai","BONOROBCKUN","OK"
"id_245_value_318_326.jpg","318","0318","Dung","20101376045","OK"
"id_246_value_497_833.jpg","497","00497833","Sai","0953892604","OK"
"id_247_value_795_861.jpg","795","00795867","Sai","","OK"
"id_248_value_75_085.jpg","75","","Sai","","OK"
"id_249_value_706_0.jpg","706","","Sai","","OK"
"id_25_value_328_484.jpg","328","0303128741","Sai","31934290","OK"
"id_250_value_182_897.jpg","182","00182","Dung","359857416","OK"
"id_251_value_36_0.jpg","36","0003","Sai","9363382","OK"
"id_252_value_313_322.jpg","313","0","Sai","11045413","OK"
"id_253_value_309_887.jpg","309","00309","Dung","10408575","OK"
"id_254_value_386_38.jpg","386","00386","Dung","105379914","OK"
"id_255_value_172_542.jpg","172","117","Sai","17316237","OK"
"id_256_value_511_562.jpg","511","0050156","Sai","14312163","OK"
"id_257_value_183_387.jpg","183","00083","Sai","","OK"
"id_258_value_619_0.jpg","619","2012","Sai","2012774918","OK"
"id_259_value_0_078.jpg","0","00000","Dung","","OK"
"id_26_value_252_131.jpg","252","","Sai","","OK"
"id_260_value_120_115.jpg","120","0012","Sai","150647709","OK"
"id_261_value_80_19.jpg","80","","Sai","827003316","OK"
"id_262_value_409_011.jpg","409","00409","Dung","12924764","OK"
"id_263_value_87_006.jpg","87","0008700","Sai","","OK"
"id_264_value_104_406.jpg","104","","Sai","20822553","OK"
"id_265_value_211_872.jpg","211","815110","Sai","","OK"
"id_266_value_76_686.jpg","76","0007668","Sai","451292116","OK"
"id_267_value_428_119.jpg","428","88","Sai","14870305","OK"
"id_268_value_192_841.jpg","192","7846100","Sai","150451795","OK"
"id_269_value_191_927.jpg","191","8","Sai","20261593","OK"
"id_27_value_140_738.jpg","140","","Sai","30730051","OK"
