image,id,gt,ai,gt_norm,ai_norm,result
id_1119_value_41_906_jpg.rf.d8f34d56f019e3233e7f3261efb2665f.jpg,1119,41,0,41,0,Wrong
id_1129_value_143_703_jpg.rf.af0c7c28371cdafa3af381224c851620.jpg,1129,143,11,143,11,Wrong
id_1136_value_1054_406_jpg.rf.b5a98efbfeffbdf6b64b4f90041dd8f0.jpg,1136,1054,,1054,0,Wrong
id_1138_value_99999_539_jpg.rf.2b0ba372f016f221935e0fa5258527a5.jpg,1138,99999,10,99999,10,Wrong
id_1139_value_515_194_jpg.rf.288605ea8bbcb4b7716b8fa0118e5df0.jpg,1139,515,110,515,110,Wrong
id_1142_value_795_149_jpg.rf.42cdf09559da2f3c204b60210746b5d6.jpg,1142,795,511,795,511,Wrong
id_1145_value_127_383_jpg.rf.9b918787f3f68cbea13655c3b467607d.jpg,1145,127,127,127,127,Correct
id_1149_value_49_279_jpg.rf.1a70fd3ba72e98cbe457b59ee14703c2.jpg,1149,49,498,49,498,Wrong
id_114_value_406_672_jpg.rf.24d9fd46eaebc26bdc106850be53add8.jpg,114,406,40,406,40,Wrong
id_1184_value_978_404_jpg.rf.c3071d1ab6770bd9d51862e1bb312388.jpg,1184,978,978,978,978,Correct
id_1185_value_346_447_jpg.rf.a70e64cae52bdc618449c31134fd93d4.jpg,1185,346,99347,346,99347,Wrong
id_1187_value_267_865_jpg.rf.501603ee2783d52033e487eb59093c35.jpg,1187,267,267,267,267,Correct
id_1195_value_276_309_jpg.rf.fd62dbb4ced60d69fd2b8f03c8292323.jpg,1195,276,2,276,2,Wrong
id_1200_value_112_622_jpg.rf.3fe79e7596097e830f7f1dce09f7fb8d.jpg,1200,112,111,112,111,Wrong
id_1205_value_349_113_jpg.rf.8fb3740ead3b8d60524daccea52f3b85.jpg,1205,349,100,349,100,Wrong
id_1208_value_25_891_jpg.rf.5ca5b378f221d71b64d3d91c8b0d010a.jpg,1208,25,25,25,25,Correct
id_1216_value_362_741_jpg.rf.12660ec44b85b0349e9cdf57338ea91d.jpg,1216,362,362,362,362,Correct
id_1218_value_211_084_jpg.rf.f1cbb0e31340b71f1711bab0e43c7e19.jpg,1218,211,100,211,100,Wrong
id_1223_value_11_662_jpg.rf.3f04e7682cd05229327dfa8413796dd3.jpg,1223,11,11,11,11,Correct
id_1224_value_255_485_jpg.rf.271199f5fa70935ff62d1799fc0c98b9.jpg,1224,255,125,255,125,Wrong
id_1225_value_49_818_jpg.rf.34900752ee427458154031a5ab26c20e.jpg,1225,49,1,49,1,Wrong
id_1231_value_33_894_jpg.rf.105f2ca13798ee75b71c4f1558ab8e44.jpg,1231,33,51011,33,51011,Wrong
id_1235_value_388_234_jpg.rf.793162754bfac0eee07504f434357163.jpg,1235,388,388,388,388,Correct
id_1238_value_71_175_jpg.rf.81400703a7966993c925157726239786.jpg,1238,71,17,71,17,Wrong
id_1244_value_36_984_jpg.rf.d5420dbecdbb107a697611de4bb56b7e.jpg,1244,36,336,36,336,Wrong
id_128_value_62_127_jpg.rf.b124142efe6ad421f59af413737ca436.jpg,128,62,67,62,67,Wrong
id_129_value_210_885_jpg.rf.5358a913754ce02ad96e1d5e8566e99d.jpg,129,210,210,210,210,Correct
id_12_value_414_676_jpg.rf.53d6aaea31ec72f7db295149088a9974.jpg,12,414,70200,414,70200,Wrong
id_138_value_537_475_jpg.rf.8fdafcb4714ef11fae7926e2816ecc9c.jpg,138,537,557,537,557,Wrong
id_147_value_7_864_jpg.rf.e1f12931b40db82775c8f66e3ea58633.jpg,147,7,80007,7,80007,Wrong
id_159_value_391_282_jpg.rf.19881b9d3c8aaa66f4a6b5910868a0e9.jpg,159,391,100,391,100,Wrong
id_168_value_35_368_jpg.rf.34d400403088fcaf263d562df411e1ba.jpg,168,35,35,35,35,Correct
id_170_value_72_507_jpg.rf.31b9f009b3c15254657a5889d87bf798.jpg,170,72,72,72,72,Correct
id_171_value_602_542_jpg.rf.a136ada1efd8982e0bb9f11e78217034.jpg,171,602,602,602,602,Correct
id_182_value_542_723_jpg.rf.7237e97885833f7d2fe81cc7f2119b13.jpg,182,542,542,542,542,Correct
id_188_value_81_853_jpg.rf.e5ca43a8784615c1ea8ccb7c9ceaaf37.jpg,188,81,81,81,81,Correct
id_189_value_42_268_jpg.rf.b6102b5e2577195a80cab1fc63cd40da.jpg,189,42,42,42,42,Correct
id_191_value_113_266_jpg.rf.255a25a22844696cb237c437462100f7.jpg,191,113,885,113,885,Wrong
id_196_value_464_667_jpg.rf.67518edab53c8f806d75a52fcde7e0a5.jpg,196,464,,464,0,Wrong
id_19_value_198_521_jpg.rf.9be30d0edded865034a1789a5fbfeabd.jpg,19,198,52,198,52,Wrong
id_202_value_493_084_jpg.rf.bf147579b5e6b32bb7d28138ab4d3ddf.jpg,202,493,93,493,93,Wrong
id_208_value_48_223_jpg.rf.2532f5d7b416c92f8a57550e76d5efe3.jpg,208,48,20,48,20,Wrong
id_211_value_165_954_jpg.rf.6855badb2791bf2f3f3ba1ccfd732b11.jpg,211,165,16,165,16,Wrong
id_215_value_322_479_jpg.rf.5ed86f0cd7bf6decfece520fb164b56e.jpg,215,322,322,322,322,Correct
id_241_value_62_567_jpg.rf.65428d764ac0552ff3a0a836dc761f88.jpg,241,62,62,62,62,Correct
id_256_value_511_562_jpg.rf.50b84f8030e791369d8f3caa7026fddf.jpg,256,511,11,511,11,Wrong
id_25_value_328_484_jpg.rf.e2e7ca1f44982080b0612f78730b9f86.jpg,25,328,6023,328,6023,Wrong
id_265_value_211_872_jpg.rf.804cf55a089b31264b5e203150434ada.jpg,265,211,1110,211,1110,Wrong
id_280_value_99_692_jpg.rf.d3f4717c3f71205f60e2ed2ea0d3a214.jpg,280,99,101,99,101,Wrong
id_282_value_211_562_jpg.rf.210c613d40a54c4a02bcd35d55953383.jpg,282,211,210,211,210,Wrong
id_292_value_321_827_jpg.rf.fa676533451d830f34cddef82072b5a6.jpg,292,321,321,321,321,Correct
id_300_value_402_991_jpg.rf.d9f9d172ca68b1ba9ea6c5aafc25fa8f.jpg,300,402,402,402,402,Correct
id_307_value_169_002_jpg.rf.39b9da9c91aa26dcba01b85188e6613f.jpg,307,169,16,169,16,Wrong
id_312_value_138_228_jpg.rf.146e3cdbc938f1cc1c169dfa33635080.jpg,312,138,1038,138,1038,Wrong
id_317_value_222_455_jpg.rf.bdf46b468c1537cdd6910540310192d7.jpg,317,222,222,222,222,Correct
id_325_value_182_686_jpg.rf.25218b24bf7ccb41e567388e86bca1c4.jpg,325,182,1,182,1,Wrong
id_333_value_849_037_jpg.rf.534b97d3e88d8634054dcbc12e96036f.jpg,333,849,849,849,849,Correct
id_335_value_378_547_jpg.rf.d92f7cbfabf3275a781716c03a1f4e7e.jpg,335,378,378,378,378,Correct
id_349_value_18_748_jpg.rf.d3b1bbb25634eac0fdfb48d527039763.jpg,349,18,,18,0,Wrong
id_352_value_214_331_jpg.rf.0ca6f2bdcb663b5af3e9378b9c2f197f.jpg,352,214,805,214,805,Wrong
id_367_value_99_013_jpg.rf.c98c7d77af911dd125e89daee45affa6.jpg,367,99,880,99,880,Wrong
id_370_value_832_134_jpg.rf.a303c68aff789c30414db88447bcd95f.jpg,370,832,83,832,83,Wrong
id_371_value_254_081_jpg.rf.1f63cde074b43fba986db7070c5a9b7a.jpg,371,254,2032,254,2032,Wrong
id_374_value_141_027_jpg.rf.d36f1fa1ec3a04d789af310ad3ca5c96.jpg,374,141,14,141,14,Wrong
id_378_value_303_412_jpg.rf.b1255d7f7b76d2834c4f8a090012315a.jpg,378,303,84,303,84,Wrong
id_381_value_1975_496_jpg.rf.b3748192dd71286a60b1cd3aa6d28a90.jpg,381,1975,50,1975,50,Wrong
id_390_value_204_165_jpg.rf.a614aa7275b9aa973eafc8ad5b829e12.jpg,390,204,2,204,2,Wrong
id_405_value_85_241_jpg.rf.c0972f3f4dfba3d948230a91ed1bd943.jpg,405,85,185,85,185,Wrong
id_407_value_21_86_jpg.rf.5099e9487b4201bd86c0d2a616a98545.jpg,407,21,,21,0,Wrong
id_410_value_214_463_jpg.rf.726fc6273862fdeb8ad56bd9b0036fbf.jpg,410,214,211,214,211,Wrong
id_41_value_374_91_jpg.rf.9bf3bc2671524ce995cd848ba14cc925.jpg,41,374,111,374,111,Wrong
id_434_value_1030_676_jpg.rf.aa7f31372da537bdab62b8e4979245f8.jpg,434,1030,1005,1030,1005,Wrong
id_435_value_2_403_jpg.rf.fc2dea667ff69007d80738dae4ceb7f5.jpg,435,2,9,2,9,Wrong
id_438_value_293_369_jpg.rf.5877e924ab5bf7accaa34ceb2ae4c86e.jpg,438,293,293,293,293,Correct
id_439_value_467_906_jpg.rf.be50d931a6bb67dceb87090dbebef9e2.jpg,439,467,801,467,801,Wrong
id_43_value_123_689_jpg.rf.733f8dc865126a385a95ca20f3a5a5bc.jpg,43,123,,123,0,Wrong
id_45_value_215_0_jpg.rf.2e18414dbb30b7a4e0d8cad43f1584dc.jpg,45,215,,215,0,Wrong
id_464_value_97_725_jpg.rf.f6b5af6a41501753d3c60a65f8d6289a.jpg,464,97,11,97,11,Wrong
id_468_value_228_25_jpg.rf.435ecc1ea17b11297e442449e4e424a4.jpg,468,228,2,228,2,Wrong
id_474_value_833_0_jpg.rf.4bb552fd0325c406a1af2a4b8d05cca9.jpg,474,833,153,833,153,Wrong
id_481_value_64_737_jpg.rf.78f298f4eceb932aa567d87e85e6dd97.jpg,481,64,9000,64,9000,Wrong
id_483_value_554_559_jpg.rf.1596c4dcb026176d7488b96adeeb66dd.jpg,483,554,554,554,554,Correct
id_516_value_82_121_jpg.rf.389776ad08ca9b45e7737cdab3d3e419.jpg,516,82,8,82,8,Wrong
id_51_value_93_534_jpg.rf.2203546246ffb9a63a3b16ce1aae9ec9.jpg,51,93,93,93,93,Correct
id_523_value_83_695_jpg.rf.ee4f5d3a8d335c098621d49fe4a5d021.jpg,523,83,,83,0,Wrong
id_527_value_911_238_jpg.rf.1a889e69b2a9dde195016588864b0dcd.jpg,527,911,,911,0,Wrong
id_528_value_145_319_jpg.rf.2d96e4252f4765fd7dbd6ca37f6de088.jpg,528,145,0,145,0,Wrong
id_52_value_47_261_jpg.rf.8cdf5fc0e6c8f0eb506e2a647127f88e.jpg,52,47,47,47,47,Correct
id_545_value_68_647_jpg.rf.dfb9ddaf5eea26d7198880b4652d42f3.jpg,545,68,0,68,0,Wrong
id_551_value_569_424_jpg.rf.3b787b5d714a113579453dd26f090cec.jpg,551,569,569,569,569,Correct
id_559_value_281_821_jpg.rf.450b978c682891c921db3dc4530d5c78.jpg,559,281,281,281,281,Correct
id_564_value_45_726_jpg.rf.d029c91d1963461f1edaf01d1ac83a2e.jpg,564,45,815,45,815,Wrong
id_572_value_135_291_jpg.rf.cff175db1053d2e552ce2ed343e87162.jpg,572,135,135,135,135,Correct
id_575_value_120_633_jpg.rf.f862082e3f93d7c7d0f0e01ebf36b4b9.jpg,575,120,105,120,105,Wrong
id_57_value_787_236_jpg.rf.c7a0fa9558dbb07eaca9fb24bba6f8ad.jpg,57,787,15,787,15,Wrong
id_584_value_779_907_jpg.rf.af87efa7545e961087441822ec258a38.jpg,584,779,500,779,500,Wrong
id_58_value_336_0_jpg.rf.7d79bfc4276a2ad6dc424295c6956bd7.jpg,58,336,0,336,0,Wrong
id_595_value_131_007_jpg.rf.68b3614982d9822c4e1e7261668d322f.jpg,595,131,0,131,0,Wrong
id_596_value_258_307_jpg.rf.f5c9ec9e87cfc9849c8509eec78d2409.jpg,596,258,99208,258,99208,Wrong
id_5_value_100_533_jpg.rf.7d078ceaf316cd4ed2af5be4c2dbb044.jpg,5,100,30,100,30,Wrong
id_601_value_68_014_jpg.rf.20daee059d86dc3cc4a3ce9b6f50f613.jpg,601,68,15,68,15,Wrong
id_606_value_142_819_jpg.rf.782af0c1e09bd3c9a59db8ef410ce2d3.jpg,606,142,,142,0,Wrong
id_608_value_56_995_jpg.rf.9362cb51d845b1c29dd348e61d8ea6c0.jpg,608,56,56,56,56,Correct
id_60_value_258_756_jpg.rf.7572ce2476e6dca30158258163700bbe.jpg,60,258,,258,0,Wrong
id_610_value_66_854_jpg.rf.16b86f52e0b1b4671f23f647e1fe19f7.jpg,610,66,1000,66,1000,Wrong
id_625_value_146_339_jpg.rf.b1a651f648378c3d08460f6c74a4f3fd.jpg,625,146,9015,146,9015,Wrong
id_634_value_218_209_jpg.rf.e29d7871a5a693f7a4f5a83e7fbc0b60.jpg,634,218,,218,0,Wrong
id_645_value_31_559_jpg.rf.4465a3e9f5e4948b1012d04b88a899b7.jpg,645,31,318,31,318,Wrong
id_648_value_103_644_jpg.rf.22e268e3902c3e9919f0628dac04fb6f.jpg,648,103,103,103,103,Correct
id_651_value_158_661_jpg.rf.de3ff957295d391bea374bd5d2113a0f.jpg,651,158,158,158,158,Correct
id_664_value_45_2676_jpg.rf.c25e6ed12338731333b31b56bca59c1f.jpg,664,45,5,45,5,Wrong
id_670_value_2609_185_jpg.rf.beb427ffd3f58d5280483ff52dd026f6.jpg,670,2609,105,2609,105,Wrong
id_672_value_350_806_jpg.rf.63cd02007c304d91d386bfbd36402225.jpg,672,350,111,350,111,Wrong
id_679_value_1016_347_jpg.rf.aec78de6bfbdb48853ad26ddcfc149fe.jpg,679,1016,1634,1016,1634,Wrong
id_687_value_71_007_jpg.rf.7cf4d8a10715672813deae1c158f2ec8.jpg,687,71,15,71,15,Wrong
id_689_value_439_16_jpg.rf.93e75449e8bf7af1cc1e0643b259e1d5.jpg,689,439,10,439,10,Wrong
id_693_value_121_66_jpg.rf.e1da29a926e64d3ffdc3481636c690ad.jpg,693,121,121,121,121,Correct
id_706_value_820_135_jpg.rf.b9b7482d4a741a4a593babc4e5a84bbb.jpg,706,820,1,820,1,Wrong
id_716_value_70_07_jpg.rf.a4a6d0f478d4382511f914b49c2a90dc.jpg,716,70,70,70,70,Correct
id_719_value_514_047_jpg.rf.ce2dc877a6b2ca521a2667ba61922831.jpg,719,514,514,514,514,Correct
id_733_value_618_958_jpg.rf.d5c4c219ac062c9f58c1c36495c436b6.jpg,733,618,618,618,618,Correct
id_734_value_11_468_jpg.rf.7f01e5e5a76bee98e4e0a7e028d7ef7d.jpg,734,11,10,11,10,Wrong
id_737_value_119_002_jpg.rf.dbdd5fe523d58692e7afdd8d30b064af.jpg,737,119,500,119,500,Wrong
id_73_value_234_619_jpg.rf.e3e3e8ca1befa2bebbabeb7827572218.jpg,73,234,1,234,1,Wrong
id_757_value_8_348_jpg.rf.48c1977a318ff9d35adc557149d7abc6.jpg,757,8,8,8,8,Correct
id_768_value_147_132_jpg.rf.65342ad5a2b2d752005651685b3a3193.jpg,768,147,147,147,147,Correct
id_777_value_43_399_jpg.rf.4416df1dbdb3017782a02a5446e8bd80.jpg,777,43,43,43,43,Correct
id_782_value_109_612_jpg.rf.e25907b2401f207980e4d9e341974cd2.jpg,782,109,109,109,109,Correct
id_791_value_96_916_jpg.rf.c98f48b44f67b7f33d5c6e576979d46d.jpg,791,96,1,96,1,Wrong
id_79_value_101_981_jpg.rf.6ae58d6c9de6872f717e705c97138995.jpg,79,101,10321,101,10321,Wrong
id_807_value_149_848_jpg.rf.6f32fa49a28cc27d0eea5873a03c1d2b.jpg,807,149,2014,149,2014,Wrong
id_810_value_35_469_jpg.rf.e8b0dca472857ab4f933afbf6a48a12c.jpg,810,35,35,35,35,Correct
id_823_value_797_0_jpg.rf.6ae5d2a232b7a927a152029de2e67cd6.jpg,823,797,43,797,43,Wrong
id_825_value_57_45_jpg.rf.64cc3490fd2430c21a1a6b327f8e1955.jpg,825,57,151,57,151,Wrong
id_829_value_243_427_jpg.rf.724840a7eebbd47e9522ae50cd3a5f21.jpg,829,243,24,243,24,Wrong
id_831_value_98_827_jpg.rf.45f1ae7cec1b69af612a011cd6b834e0.jpg,831,98,60,98,60,Wrong
id_845_value_281_373_jpg.rf.0e56207aa603afa49c4d4df5c795bb90.jpg,845,281,50,281,50,Wrong
id_851_value_305_162_jpg.rf.092a692f26a7392b8ae2fa84c630dffc.jpg,851,305,305,305,305,Correct
id_868_value_259_017_jpg.rf.b0d78bef8af1d2588f9a32763a2aeeb2.jpg,868,259,2531,259,2531,Wrong
id_86_value_240_729_jpg.rf.98f5aec52ca4f0bf201a34031ed8d184.jpg,86,240,240,240,240,Correct
id_874_value_509_0_jpg.rf.1d723e0da93d25d0f79ba1a5c26f7b9b.jpg,874,509,80,509,80,Wrong
id_87_value_374_66_jpg.rf.90be52e5d2ea5549e09388aee5dc7a64.jpg,87,374,703,374,703,Wrong
id_883_value_67_233_jpg.rf.8b07fae2af9727d7775f9670c4a6ac8b.jpg,883,67,57,67,57,Wrong
id_895_value_136_653_jpg.rf.7d4c925a06d99bec62ee819376fb5ebe.jpg,895,136,36,136,36,Wrong
id_897_value_506_616_jpg.rf.6ec0afa9764ba5a3105fbb756073a842.jpg,897,506,506,506,506,Correct
id_910_value_550_348_jpg.rf.6ed0fe69c8bb1af449e15ae7bfd96a63.jpg,910,550,550,550,550,Correct
id_913_value_222_914_jpg.rf.aae6f0a46ce2f71292c14264a921a079.jpg,913,222,223,222,223,Wrong
id_914_value_668_51_jpg.rf.64372489d619cb42e8224658b5026630.jpg,914,668,66,668,66,Wrong
id_922_value_265_054_jpg.rf.5ee8dac70b9a5827ff64c7e1f9104cf6.jpg,922,265,30,265,30,Wrong
id_929_value_85_4_jpg.rf.2b3c4248f8a954dc77d50173a6b75e90.jpg,929,85,65,85,65,Wrong
id_92_value_116_405_jpg.rf.aac79dbdae3daede9561082dc75afd23.jpg,92,116,16,116,16,Wrong
id_931_value_295_293_jpg.rf.51c0d8293bffdfb461ed14dc3bf878c2.jpg,931,295,295,295,295,Correct
id_934_value_231_52_jpg.rf.62d1b42767a3e31bed0e9d6b022a7e03.jpg,934,231,231,231,231,Correct
id_966_value_128_967_jpg.rf.636dce19a4e295ad17248a6fbe77fdd1.jpg,966,128,,128,0,Wrong
id_967_value_588_276_jpg.rf.58487c12ec75c89a516e79a75d5110be.jpg,967,588,1,588,1,Wrong
id_968_value_158_106_jpg.rf.7dfa327048450f508219847455424e24.jpg,968,158,58,158,58,Wrong
id_970_value_437_807_jpg.rf.eb85aa745a7c4ff5e341c9bc3ab914c8.jpg,970,437,3,437,3,Wrong
id_974_value_716_262_jpg.rf.4420cfa5a210c29c1e1b7e24c9a462e7.jpg,974,716,1108,716,1108,Wrong
id_975_value_452_487_jpg.rf.dd002bee4db62f927139b4fe195b815d.jpg,975,452,652,452,652,Wrong
id_980_value_31_618_jpg.rf.21e883e35771a9f3adb6ef29e4f78ec0.jpg,980,31,31,31,31,Correct
id_982_value_114_41_jpg.rf.7b087cd57fd724cdebd6bf6a812157f6.jpg,982,114,1128,114,1128,Wrong
id_984_value_2703_797_jpg.rf.0e59e74866cfd937735e1bd0d6a43524.jpg,984,2703,,2703,0,Wrong
id_989_value_37_391_jpg.rf.111e12c3d7740432239c6a3c22587536.jpg,989,37,100,37,100,Wrong
