"photo_name","expected_value","expected_integer","predicted_reading","predicted_serial","reading_match","note"
"id_778_value_263_156.jpg","263.156","263","263","","True",""
"id_363_value_370_127.jpg","370.12699999999995","370","00370","2764773R15","False",""
"id_667_value_957_742.jpg","957.742","957","0095","","False",""
"id_718_value_142_967.jpg","142.967","142","5","26071167","False",""
"id_308_value_70_94.jpg","70.94","70","0","260209","False",""
"id_695_value_93_701.jpg","93.70100000000001","93","00093","D200222266","False",""
"id_919_value_315_892.jpg","315.892","315","00315","053099","False",""
"id_496_value_173_242.jpg","173.24200000000002","173","0017324","1907","False",""
"id_15_value_1271_072.jpg","1271.072","1271","01271","","False",""
"id_737_value_119_002.jpg","119.00200000000001","119","","20100917","False",""
"id_303_value_18_245.jpg","18.245","18","44886","M648","False",""
"id_918_value_472_037.jpg","472.037","472","0047","111107365","False",""
"id_740_value_274_508.jpg","274.508","274","00274508","","False",""
"id_435_value_2_403.jpg","2.403","2","39423877","394238","False",""
"id_364_value_148_019.jpg","148.019","148","0","1123579","False",""
"id_913_value_222_914.jpg","222.91400000000002","222","00333","","False",""
"id_721_value_134_634.jpg","134.634","134","","34483206","False",""
"id_601_value_68_014.jpg","68.014","68","000168","0000471438","False",""
"id_59_value_58_235.jpg","58.235","58","00051","150648352","False",""
"id_171_value_602_542.jpg","602.5419999999999","602","2010","","False",""
"id_177_value_1050_259.jpg","1050.259","1050","","13861551","False",""
"id_739_value_79_33.jpg","79.33","79","0000933","","False",""
"id_1102_value_920_047.jpg","920.047","920","3362","IG673362","False",""
"id_766_value_532_41.jpg","532.41","532","0053241","0200033924","False",""
"id_116_value_56_516.jpg","56.516000000000005","56","00056","5805627A17","False",""
"id_604_value_11_566.jpg","11.565999999999999","11","0005616","5683104","False",""
"id_74_value_183_642.jpg","183.642","183","0018364","00183642","False",""
"id_561_value_1131_894.jpg","1131.894","1131","0131","121498544","False",""
"id_675_value_122_563.jpg","122.56299999999999","122","0","16162102","False",""
"id_1050_value_60_509.jpg","60.50899999999999","60","09000","50351011","False",""
"id_869_value_98_458.jpg","98.458","98","00098458","81148202K18","False",""
"id_1002_value_105_174.jpg","105.17399999999999","105","110","31826486","False",""
"id_439_value_467_906.jpg","467.906","467","","","False","invalid_json"
"id_394_value_565_179.jpg","565.179","565","38194520","101940","False",""
"id_211_value_165_954.jpg","165.954","165","","","False","invalid_json"
"id_469_value_715_373.jpg","715.373","715","1400","11540610","False",""
"id_274_value_250_581.jpg","250.581","250","","23805019","False",""
"id_388_value_14_678.jpg","14.677999999999999","14","0001467","191264136","False",""
"id_707_value_8_834.jpg","8.834","8","80000","1700269461","False",""
"id_1203_value_367_29.jpg","367.29","367","","","False","invalid_json"
"id_37_value_140_301.jpg","140.30100000000002","140","","1015084294305","False",""
"id_64_value_57_509.jpg","57.50899999999999","57","","","False","invalid_json"
"id_576_value_31_707.jpg","31.706999999999997","31","","","False","invalid_json"
"id_751_value_156_29.jpg","156.29","156","0015620","","False",""
"id_692_value_232_731.jpg","232.731","232","0023273","","False",""
"id_9_value_18_724.jpg","18.724","18","00118","3201985","False",""
"id_218_value_276_273.jpg","276.27299999999997","276","00276","0110917905","False",""
"id_178_value_199_668.jpg","199.668","199","0019","","False",""
"id_619_value_481_228.jpg","481.228","481","1","13460029","False",""
"id_809_value_317_554.jpg","317.55400000000003","317","00317","07688","False",""
"id_200_value_87_094.jpg","87.094","87","6048000","200224489","False",""
"id_774_value_237_825.jpg","237.825","237","100237","32505116","False",""
"id_518_value_14_377.jpg","14.377","14","1","37653626","False",""
"id_309_value_976_451.jpg","976.451","976","","","False","invalid_json"
"id_263_value_87_006.jpg","87.006","87","0008","","False",""
"id_237_value_15_381.jpg","15.380999999999998","15","","","False","invalid_json"
"id_58_value_336_0.jpg","336.0","336","","","False","invalid_json"
"id_654_value_489_464.jpg","489.464","489","","","False","invalid_json"
"id_616_value_130_316.jpg","130.316","130","","","False","invalid_json"
"id_419_value_1227_0.jpg","1227.0","1227","","","False","invalid_json"
"id_661_value_92_027.jpg","92.027","92","00092","0000255552","False",""
"id_144_value_931_045.jpg","931.045","931","8600","","False",""
"id_176_value_125_152.jpg","125.152","125","010411245","28397075","False",""
"id_833_value_431_42.jpg","431.42","431","0043","","False",""
"id_195_value_103_694.jpg","103.694","103","","","False","missing_reading"
"id_278_value_15_208.jpg","15.208","15","06","42016H","False",""
"id_863_value_100_217.jpg","100.21700000000001","100","00160","00100217","False",""
"id_1071_value_1091_938.jpg","1091.938","1091","0109193","13253408","False",""
"id_887_value_31_732.jpg","31.732","31","0","31577537","False",""
"id_270_value_146_443.jpg","146.44299999999998","146","00146","","False",""
"id_286_value_90_306.jpg","90.306","90","0009030","4272248816","False",""
"id_1217_value_93_164.jpg","93.164","93","","35277708","False",""
"id_996_value_19_0.jpg","19.0","19","00","98060711","False",""
"id_638_value_0_87.jpg","0.87","0","0","20190","True",""
"id_163_value_741_337.jpg","741.337","741","","","False","missing_reading"
"id_565_value_248_164.jpg","248.16400000000002","248","","14640301","False",""
"id_527_value_911_238.jpg","911.238","911","009","","False",""
"id_769_value_116_934.jpg","116.934","116","00313116","0000445109","False",""
"id_865_value_249_112.jpg","249.112","249","0024911","0100142524","False",""
"id_368_value_118_369.jpg","118.369","118","00118","4938538A16","False",""
"id_430_value_84_425.jpg","84.425","84","","","False",""
"id_1157_value_51_64.jpg","51.64","51","000516","170075915","False",""
"id_1072_value_643_452.jpg","643.452","643","00643","609256","False",""
"id_666_value_742_966.jpg","742.966","742","00742","13278586","False",""
"id_409_value_788_207.jpg","788.207","788","5080","11711407","False",""
"id_94_value_93_518.jpg","93.51799999999999","93","19","1012097629605","False",""
"id_734_value_11_468.jpg","11.468","11","0010","879462716","False",""
"id_370_value_832_134.jpg","832.1339999999999","832","18","29617776","False",""
"id_1221_value_15_418.jpg","15.418","15","","5204715","False",""
"id_747_value_253_226.jpg","253.226","253","","14611023","False",""
"id_659_value_342_009.jpg","342.009","342","0034","","False",""
"id_375_value_833_132.jpg","833.132","833","0083313","07430885MA","False",""
"id_796_value_322_431.jpg","322.431","322","3","160303737","False",""
"id_570_value_108_594.jpg","108.594","108","100108","7039650","False",""
"id_790_value_6_564.jpg","6.564","6","006","36396927","False",""
"id_118_value_49_875.jpg","49.875","49","5","206231372","False",""
"id_475_value_86_07.jpg","86.07","86","38","0000738834","False",""
"id_632_value_1369_0.jpg","1369.0","1369","01369","97586169","False",""
"id_326_value_262_363.jpg","262.363","262","00262363","","False",""
"id_384_value_216_265.jpg","216.265","216","0021626","0100530884","False",""
"id_775_value_41_149.jpg","41.148999999999994","41","00041149","918306517","False",""
"id_1074_value_58_072.jpg","58.071999999999996","58","","","False","missing_reading"
"id_767_value_497_899.jpg","497.899","497","6686700","0904347366","False",""
"id_315_value_195_419.jpg","195.419","195","","11240560","False",""
"id_1116_value_73_866.jpg","73.866","73","00073","","False",""
"id_921_value_222_747.jpg","222.747","222","1030323232373431","0628084","False",""
"id_837_value_55_481.jpg","55.481","55","0005548","0100501704","False",""
"id_181_value_255_435.jpg","255.435","255","00255435","141069125","False",""
"id_1112_value_752_641.jpg","752.6410000000001","752","00752","","False",""
"id_133_value_2531_108.jpg","2531.1079999999997","2531","0","","False",""
"id_313_value_157_905.jpg","157.905","157","00151","48919A15","False",""
"id_1057_value_206_805.jpg","206.805","206","","32665705","False",""
"id_418_value_207_428.jpg","207.428","207","60207","130305179","False",""
"id_1213_value_126_175.jpg","126.175","126","0","24043638","False",""
"id_452_value_571_864.jpg","571.864","571","0057186","13011228","False",""
"id_318_value_225_584.jpg","225.584","225","022554","10180819414","False",""
"id_232_value_767_784.jpg","767.784","767","76778","2000111111112","False",""
"id_90_value_729_0.jpg","729.0","729","","","False",""
"id_343_value_45_695.jpg","45.695","45","00045","","False",""
"id_1137_value_704_175.jpg","704.175","704","0070417","11527366","False",""
"id_657_value_109_499.jpg","109.499","109","0107","24717267","False",""
"id_850_value_434_756.jpg","434.756","434","1","1699499","False",""
"id_229_value_105_735.jpg","105.735","105","","","False",""
"id_742_value_328_053.jpg","328.05300000000005","328","0032","1400299","False",""
"id_428_value_92_319.jpg","92.319","92","1","35211961","False",""
"id_1000_value_176_881.jpg","176.88099999999997","176","0017688","","False",""
"id_1092_value_658_353.jpg","658.3530000000001","658","06658","053873HE","False",""
"id_212_value_333_865.jpg","333.865","333","","25783988","False",""
"id_42_value_211_427.jpg","211.42700000000002","211","00211","","False",""
"id_1200_value_112_622.jpg","112.62200000000001","112","0011","36925575","False",""
"id_392_value_377_179.jpg","377.17900000000003","377","81885","","False",""
"id_187_value_25_425.jpg","25.425","25","","","False",""
"id_981_value_363_805.jpg","363.805","363","7937180","7937180","False",""
"id_756_value_20_009.jpg","20.009","20","","","False","missing_reading"
"id_468_value_228_25.jpg","228.25","228","","11295434","False",""
"id_1054_value_65_26.jpg","65.26","65","00055269","002417008","False",""
"id_1127_value_25_768.jpg","25.768","25","","32608","False",""
"id_57_value_787_236.jpg","787.2360000000001","787","1787","","False",""
"id_711_value_353_917.jpg","353.917","353","","","False","missing_reading"
"id_440_value_1081_309.jpg","1081.309","1081","","16635423","False",""
"id_1244_value_36_984.jpg","36.984","36","0003698","","False",""
"id_641_value_570_149.jpg","570.149","570","","","False","missing_reading"
"id_464_value_97_725.jpg","97.725","97","097725","1017001288404","False",""
"id_279_value_259_766.jpg","259.76599999999996","259","0025976","0100182079","False",""
"id_533_value_3_711.jpg","3.7110000000000003","3","8151","","False",""
"id_1158_value_68_493.jpg","68.493","68","00068493","","False",""
"id_1187_value_267_865.jpg","267.865","267","60267860","","False",""
"id_386_value_563_182.jpg","563.182","563","10056318","121585931","False",""
"id_33_value_169_387.jpg","169.387","169","0116938","10027068","False",""
"id_997_value_692_675.jpg","692.675","692","426900","000970","False",""
"id_269_value_191_927.jpg","191.92700000000002","191","0","20261593","False",""
"id_805_value_251_163.jpg","251.16299999999998","251","954","23123486","False",""
"id_82_value_1100_014.jpg","1100.014","1100","1","3496581","False",""
"id_723_value_67_521.jpg","67.521","67","01010","21306861","False",""
"id_337_value_336_082.jpg","336.082","336","0103318","32667011","False",""
"id_251_value_36_0.jpg","36.0","36","0003","9363382","False",""
"id_968_value_158_106.jpg","158.106","158","","","False","missing_reading"
"id_524_value_198_818.jpg","198.81799999999998","198","00198","16311064","False",""
"id_1198_value_46_895.jpg","46.895","46","1200","24449136","False",""
"id_583_value_321_933.jpg","321.933","321","0032","G13923","False",""
"id_173_value_453_351.jpg","453.351","453","037989","","False",""
"id_827_value_173_95.jpg","173.95","173","","10176205","False",""
"id_789_value_347_004.jpg","347.004","347","6447715","","False",""
"id_320_value_293_281.jpg","293.281","293","9328","0804215399","False",""
"id_1101_value_9_229.jpg","9.229","9","0000922","996689518","False",""
"id_1043_value_60_503.jpg","60.503","60","003","RZANAS","False",""
"id_122_value_245_765.jpg","245.765","245","00245","11215036","False",""
"id_710_value_108_928.jpg","108.928","108","","415292216","False",""
"id_784_value_282_991.jpg","282.991","282","8","11794846","False",""
"id_867_value_21_23.jpg","21.23","21","0002123","LIOLJNLN","False",""
"id_346_value_177_673.jpg","177.673","177","","35479479","False",""
"id_1075_value_90_073.jpg","90.073","90","00090","0180924","False",""
"id_220_value_366_68.jpg","366.68","366","00366","I00354983","False",""
"id_847_value_333_253.jpg","333.25300000000004","333","100333","100333253","False",""
"id_266_value_76_686.jpg","76.686","76","0007","451292116","False",""
"id_135_value_127_529.jpg","127.529","127","00127529","","False",""
"id_395_value_117_471.jpg","117.471","117","11101461","141101461","False",""
"id_205_value_88_449.jpg","88.449","88","8","18300422","False",""
"id_971_value_189_213.jpg","189.213","189","00189","935620","False",""
"id_427_value_26_262.jpg","26.261999999999997","26","0026","3200292815","False",""
"id_491_value_1388_792.jpg","1388.7920000000001","1388","8","10068162","False",""
"id_597_value_170_792.jpg","170.792","170","3300488","30330048AB","False",""
"id_946_value_809_0.jpg","809.0","809","08","00809","False",""
"id_685_value_491_265.jpg","491.265","491","00491","","False",""
"id_1226_value_8_806.jpg","8.806000000000001","8","80000","1900054460","False",""
"id_1055_value_1765_869.jpg","1765.869","1765","","6143445713","False",""
"id_361_value_48_641.jpg","48.641000000000005","48","419776","F419776113","False",""
"id_295_value_337_925.jpg","337.925","337","60337925","","False",""
"id_41_value_374_91.jpg","374.91","374","","","False","invalid_json"
"id_800_value_340_676.jpg","340.676","340","","12545658","False",""
"id_172_value_854_361.jpg","854.3610000000001","854","","","False","missing_reading"
"id_1080_value_372_883.jpg","372.88300000000004","372","0031","27757787","False",""
"id_1009_value_133_679.jpg","133.679","133","0013","0100321528","False",""
"id_185_value_177_586.jpg","177.58599999999998","177","00177","568818A15","False",""
"id_848_value_214_842.jpg","214.842","214","1484","06624122","False",""
"id_920_value_112_725.jpg","112.725","112","00","1014061818305","False",""
"id_56_value_105_638.jpg","105.63799999999999","105","","","False","invalid_json"
"id_449_value_142_086.jpg","142.086","142","3209","39209015","False",""
"id_319_value_1669_853.jpg","1669.8529999999998","1669","01669853","","False",""
"id_48_value_88_795.jpg","88.795","88","00088","217858315","False",""
"id_768_value_147_132.jpg","147.132","147","","","False","invalid_json"
"id_883_value_67_233.jpg","67.233","67","","","False","empty_response"
"id_1224_value_255_485.jpg","255.485","255","","","False","empty_response"
"id_574_value_632_458.jpg","632.4580000000001","632","","","False","empty_response"
"id_11_value_431_932.jpg","431.93199999999996","431","","","False","empty_response"
"id_647_value_1315_0.jpg","1315.0","1315","","","False","empty_response"
"id_689_value_439_16.jpg","439.16","439","","","False","empty_response"
"id_184_value_491_717.jpg","491.717","491","","","False","empty_response"
"id_808_value_412_02.jpg","412.02","412","","","False","empty_response"
"id_1047_value_84_705.jpg","84.705","84","","","False","empty_response"
"id_342_value_160_019.jpg","160.019","160","","","False","empty_response"
"id_895_value_136_653.jpg","136.653","136","","","False","empty_response"
"id_931_value_295_293.jpg","295.293","295","","","False","empty_response"
"id_820_value_609_109.jpg","609.109","609","","","False","empty_response"
"id_391_value_129_868.jpg","129.868","129","","","False","empty_response"
"id_1059_value_1127_775.jpg","1127.775","1127","","","False","empty_response"
"id_969_value_288_838.jpg","288.83799999999997","288","","","False","empty_response"
"id_466_value_122_487.jpg","122.48700000000001","122","","","False","empty_response"
"id_816_value_545_577.jpg","545.577","545","","","False","empty_response"
"id_120_value_100_536.jpg","100.536","100","","","False","empty_response"
"id_304_value_280_172.jpg","280.172","280","","","False","empty_response"
"id_97_value_368_218.jpg","368.218","368","","","False","empty_response"
"id_421_value_59_576.jpg","59.576","59","","","False","empty_response"
"id_562_value_73_816.jpg","73.816","73","","","False","empty_response"
"id_68_value_150_454.jpg","150.454","150","","","False","empty_response"
"id_540_value_21_537.jpg","21.537","21","","","False","empty_response"
"id_1037_value_136_621.jpg","136.621","136","","","False","empty_response"
"id_1142_value_795_149.jpg","795.1489999999999","795","","","False","empty_response"
"id_399_value_314_514.jpg","314.514","314","","","False","empty_response"
"id_206_value_219_63.jpg","219.63","219","","","False","empty_response"
"id_1196_value_178_808.jpg","178.808","178","","","False","empty_response"
"id_978_value_394_256.jpg","394.256","394","","","False","empty_response"
"id_52_value_47_261.jpg","47.261","47","","","False","empty_response"
"id_1010_value_109_919.jpg","109.919","109","","","False","empty_response"
"id_724_value_331_318.jpg","331.31800000000004","331","","","False","empty_response"
"id_542_value_312_2.jpg","312.2","312","","","False","empty_response"
"id_644_value_233_386.jpg","233.386","233","","","False","empty_response"
"id_142_value_641_39.jpg","641.39","641","","","False","empty_response"
"id_622_value_98_887.jpg","98.887","98","","","False","empty_response"
"id_297_value_0_054.jpg","0.054000000000000006","0","","","False","empty_response"
"id_1124_value_853_788.jpg","853.788","853","","","False","empty_response"
"id_859_value_238_483.jpg","238.483","238","","","False","empty_response"
"id_991_value_13_852.jpg","13.852","13","","","False","empty_response"
"id_879_value_397_726.jpg","397.726","397","","","False","empty_response"
"id_1045_value_122_269.jpg","122.26899999999999","122","","","False","empty_response"
"id_799_value_22_0.jpg","22.0","22","","","False","empty_response"
"id_28_value_81_998.jpg","81.99799999999999","81","","","False","empty_response"
"id_24_value_127_663.jpg","127.663","127","","","False","empty_response"
"id_235_value_93_835.jpg","93.835","93","","","False","empty_response"
"id_507_value_544_234.jpg","544.234","544","","","False","empty_response"
"id_1167_value_129_65.jpg","129.65","129","","","False","empty_response"
"id_1014_value_189_678.jpg","189.678","189","","","False","empty_response"
"id_216_value_493_122.jpg","493.12199999999996","493","","","False","empty_response"
"id_1018_value_10_448.jpg","10.448","10","","","False","empty_response"
"id_1117_value_101_299.jpg","101.29899999999999","101","","","False","empty_response"
"id_764_value_39_275.jpg","39.275","39","","","False","empty_response"
"id_450_value_529_891.jpg","529.891","529","","","False","empty_response"
"id_901_value_119_885.jpg","119.885","119","","","False","empty_response"
"id_677_value_26_557.jpg","26.557","26","","","False","empty_response"
"id_4_value_352_676.jpg","352.676","352","","","False","empty_response"
"id_273_value_69_605.jpg","69.605","69","","","False","empty_response"
"id_1169_value_424_743.jpg","424.74300000000005","424","","","False","empty_response"
"id_1210_value_212_913.jpg","212.91299999999998","212","","","False","empty_response"
"id_1093_value_468_84.jpg","468.84","468","","","False","empty_response"
"id_908_value_116_011.jpg","116.01100000000001","116","","","False","empty_response"
"id_629_value_584_801.jpg","584.8009999999999","584","","","False","empty_response"
"id_979_value_145_98.jpg","145.98","145","","","False","empty_response"
"id_1034_value_263_406.jpg","263.406","263","","","False","empty_response"
"id_899_value_39_44.jpg","39.44","39","","","False","empty_response"
"id_147_value_7_864.jpg","7.864","7","","","False","empty_response"
"id_687_value_71_007.jpg","71.007","71","","","False","empty_response"
"id_934_value_231_52.jpg","231.52","231","","","False","empty_response"
"id_190_value_233_256.jpg","233.25599999999997","233","","","False","empty_response"
"id_117_value_32_579.jpg","32.579","32","","","False","empty_response"
"id_1235_value_388_234.jpg","388.23400000000004","388","","","False","empty_response"
"id_987_value_162_075.jpg","162.075","162","","","False","empty_response"
"id_136_value_213_785.jpg","213.785","213","","","False","empty_response"
"id_635_value_195_465.jpg","195.465","195","","","False","empty_response"
"id_124_value_305_094.jpg","305.094","305","","","False","empty_response"
"id_486_value_26_018.jpg","26.018","26","","","False","empty_response"
"id_1120_value_208_354.jpg","208.354","208","","","False","empty_response"
"id_306_value_158_719.jpg","158.719","158","","","False","empty_response"
"id_577_value_12_455.jpg","12.455","12","","","False","empty_response"
"id_1081_value_42_119.jpg","42.119","42","","","False","empty_response"
"id_362_value_2_674.jpg","2.674","2","","","False","empty_response"
"id_121_value_355_076.jpg","355.07599999999996","355","","","False","empty_response"
"id_103_value_334_42.jpg","334.42","334","","","False","empty_response"
"id_797_value_281_447.jpg","281.447","281","","","False","empty_response"
"id_975_value_452_487.jpg","452.48699999999997","452","","","False","empty_response"
"id_612_value_160_437.jpg","160.437","160","","","False","empty_response"
"id_431_value_192_972.jpg","192.972","192","","","False","empty_response"
"id_1064_value_623_167.jpg","623.1669999999999","623","","","False","empty_response"
"id_317_value_222_455.jpg","222.455","222","","","False","empty_response"
"id_893_value_126_445.jpg","126.445","126","","","False","empty_response"
"id_481_value_64_737.jpg","64.737","64","","","False","empty_response"
"id_633_value_43_701.jpg","43.701","43","","","False","empty_response"
"id_280_value_99_692.jpg","99.69200000000001","99","","","False","empty_response"
"id_165_value_144_111.jpg","144.111","144","","","False","empty_response"
"id_367_value_99_013.jpg","99.01299999999999","99","","","False","empty_response"
"id_6_value_345_442.jpg","345.44199999999995","345","","","False","empty_response"
"id_684_value_50_338.jpg","50.338","50","","","False","empty_response"
"id_591_value_621_277.jpg","621.2769999999999","621","","","False","empty_response"
"id_1180_value_333_31.jpg","333.31","333","","","False","empty_response"
"id_463_value_228_072.jpg","228.072","228","","","False","empty_response"
"id_811_value_188_799.jpg","188.799","188","","","False","empty_response"
"id_572_value_135_291.jpg","135.291","135","","","False","empty_response"
"id_401_value_36_626.jpg","36.626","36","","","False","empty_response"
"id_1003_value_209_317.jpg","209.317","209","","","False","empty_response"
"id_986_value_748_0.jpg","748.0","748","","","False","empty_response"
"id_770_value_738_941.jpg","738.941","738","","","False","empty_response"
"id_907_value_148_153.jpg","148.153","148","","","False","empty_response"
"id_735_value_4_326.jpg","4.3260000000000005","4","","","False","empty_response"
"id_896_value_102_623.jpg","102.62299999999999","102","","","False","empty_response"
"id_587_value_1_747.jpg","1.7469999999999999","1","","","False","empty_response"
"id_257_value_183_387.jpg","183.387","183","","","False","empty_response"
"id_1216_value_362_741.jpg","362.741","362","","","False","empty_response"
"id_973_value_951_333.jpg","951.3330000000001","951","","","False","empty_response"
"id_154_value_498_982.jpg","498.98199999999997","498","","","False","empty_response"
"id_138_value_537_475.jpg","537.475","537","","","False","empty_response"
"id_487_value_153_668.jpg","153.668","153","","","False","empty_response"
"id_247_value_795_861.jpg","795.8610000000001","795","","","False","empty_response"
"id_989_value_37_391.jpg","37.391","37","","","False","empty_response"
"id_1097_value_0_337.jpg","0.337","0","","","False","empty_response"
"id_225_value_957_703.jpg","957.703","957","","","False","empty_response"
"id_322_value_151_065.jpg","151.065","151","","","False","empty_response"
"id_1016_value_367_003.jpg","367.00300000000004","367","","","False","empty_response"
"id_548_value_332_77.jpg","332.77","332","","","False","empty_response"
"id_1095_value_1040_515.jpg","1040.515","1040","","","False","empty_response"
"id_941_value_37_11.jpg","37.11","37","","","False","empty_response"
"id_817_value_513_162.jpg","513.1619999999999","513","","","False","empty_response"
"id_771_value_8_582.jpg","8.582","8","","","False","empty_response"
"id_1199_value_214_285.jpg","214.285","214","","","False","empty_response"
"id_571_value_108_047.jpg","108.04700000000001","108","","","False","empty_response"
"id_923_value_133_175.jpg","133.175","133","","","False","empty_response"
"id_208_value_48_223.jpg","48.223","48","","","False","empty_response"
"id_843_value_198_639.jpg","198.639","198","","","False","empty_response"
"id_980_value_31_618.jpg","31.618000000000002","31","","","False","empty_response"
"id_1174_value_92_816.jpg","92.816","92","","","False","empty_response"
"id_744_value_49_648.jpg","49.648","49","","","False","empty_response"
"id_624_value_235_05.jpg","235.05","235","","","False","empty_response"
"id_63_value_468_808.jpg","468.80800000000005","468","","","False","empty_response"
"id_489_value_209_881.jpg","209.88099999999997","209","","","False","empty_response"
"id_521_value_423_037.jpg","423.037","423","","","False","empty_response"
"id_603_value_49_467.jpg","49.467","49","","","False","empty_response"
"id_210_value_111_633.jpg","111.633","111","","","False","empty_response"
"id_580_value_168_358.jpg","168.358","168","","","False","empty_response"
"id_922_value_265_054.jpg","265.05400000000003","265","","","False","empty_response"
"id_568_value_583_745.jpg","583.745","583","","","False","empty_response"
"id_44_value_244_743.jpg","244.743","244","","","False","empty_response"
"id_60_value_258_756.jpg","258.756","258","","","False","empty_response"
"id_717_value_241_092.jpg","241.092","241","","","False","empty_response"
"id_1177_value_208_368.jpg","208.368","208","","","False","empty_response"
"id_534_value_115_779.jpg","115.779","115","","","False","empty_response"
"id_836_value_434_644.jpg","434.644","434","","","False","empty_response"
"id_882_value_344_034.jpg","344.034","344","","","False","empty_response"
"id_508_value_25_191.jpg","25.191","25","","","False","empty_response"
"id_939_value_479_36.jpg","479.36","479","","","False","empty_response"
"id_499_value_113_563.jpg","113.56299999999999","113","","","False","empty_response"
"id_432_value_127_517.jpg","127.51700000000001","127","","","False","empty_response"
"id_982_value_114_41.jpg","114.41","114","","","False","empty_response"
"id_31_value_385_93.jpg","385.93","385","","","False","empty_response"
"id_324_value_793_0.jpg","793.0","793","","","False","empty_response"
"id_621_value_6_371.jpg","6.371","6","","","False","empty_response"
"id_658_value_325_663.jpg","325.663","325","","","False","empty_response"
"id_448_value_188_816.jpg","188.81599999999997","188","","","False","empty_response"
"id_967_value_588_276.jpg","588.276","588","","","False","empty_response"
"id_360_value_35_832.jpg","35.832","35","","","False","empty_response"
"id_169_value_104_842.jpg","104.84200000000001","104","","","False","empty_response"
"id_1172_value_74_176.jpg","74.176","74","","","False","empty_response"
"id_1173_value_886_683.jpg","886.683","886","","","False","empty_response"
"id_605_value_198_938.jpg","198.938","198","","","False","empty_response"
"id_888_value_352_192.jpg","352.19199999999995","352","","","False","empty_response"
"id_1233_value_138_239.jpg","138.239","138","","","False","empty_response"
"id_531_value_246_651.jpg","246.65099999999998","246","","","False","empty_response"
"id_704_value_31_029.jpg","31.029","31","","","False","empty_response"
"id_351_value_643_256.jpg","643.256","643","","","False","empty_response"
"id_634_value_218_209.jpg","218.209","218","","","False","empty_response"
"id_694_value_353_497.jpg","353.49699999999996","353","","","False","empty_response"
"id_937_value_3_329.jpg","3.3289999999999997","3","","","False","empty_response"
"id_736_value_419_123.jpg","419.12300000000005","419","","","False","empty_response"
"id_426_value_140_51.jpg","140.51","140","","","False","empty_response"
"id_451_value_385_451.jpg","385.45099999999996","385","","","False","empty_response"
"id_840_value_50_268.jpg","50.268","50","","","False","empty_response"
"id_697_value_26_101.jpg","26.101","26","","","False","empty_response"
"id_983_value_174_397.jpg","174.39700000000002","174","","","False","empty_response"
"id_143_value_41_828.jpg","41.828","41","","","False","empty_response"
"id_209_value_107_926.jpg","107.926","107","","","False","empty_response"
"id_150_value_307_716.jpg","307.716","307","","","False","empty_response"
"id_32_value_174_115.jpg","174.115","174","","","False","empty_response"
"id_954_value_10_242.jpg","10.242","10","","","False","empty_response"
"id_366_value_26_999.jpg","26.999000000000002","26","","","False","empty_response"
"id_725_value_371_611.jpg","371.611","371","","","False","empty_response"
"id_456_value_124_464.jpg","124.464","124","","","False","empty_response"
